obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
conakry_gn:2023,conakry_gn,Conakry,Guinea,Africa,2022,2023,47.8285758391652,49.12780859357607,ridge_full,41.43969321050507,,,,,7.6881153830710005,7.6881153830710005,59.107118143412954,1.2992327544108733,-6.388882628660127,1,-1,0,0,0,6.388882628660127,0
conakry_gn:2023,conakry_gn,Conakry,Guinea,Africa,2022,2023,47.8285758391652,49.12780859357607,ridge_ar2,59.59543720129172,,,,,-10.467628607715653,10.467628607715653,109.57124866906715,1.2992327544108733,11.766861362126527,1,1,1,1,0,-11.766861362126527,0
conakry_gn:2023,conakry_gn,Conakry,Guinea,Africa,2022,2023,47.8285758391652,49.12780859357607,naive_last,47.8285758391652,,,,,1.2992327544108733,1.2992327544108733,1.6880057501340646,1.2992327544108733,0.0,1,0,0,0,0,-0.0,0
dakar_sn:2023,dakar_sn,Dakar,Senegal,Africa,2022,2023,48.84739344964457,68.15154198186909,pulse_ai_dynamic_ensemble,50.591042676366925,39.50290114847648,61.67918420425737,30.159730904650452,71.0223544480834,17.560499305502162,17.560499305502162,308.37113585854195,19.304148532224517,1.7436492267223542,1,1,1,1,0,-1.7436492267223542,1
dakar_sn:2023,dakar_sn,Dakar,Senegal,Africa,2022,2023,48.84739344964457,68.15154198186909,ridge_full,49.431451899021994,,,,,18.720090082847094,18.720090082847094,350.4417727099101,19.304148532224517,0.584058449377423,1,0,0,1,0,-0.584058449377423,0
dakar_sn:2023,dakar_sn,Dakar,Senegal,Africa,2022,2023,48.84739344964457,68.15154198186909,ridge_ar2,59.61576448558983,,,,,8.535777496279259,8.535777496279259,72.85949746598742,19.304148532224517,10.768371035945258,1,1,1,1,0,-10.768371035945258,0
dakar_sn:2023,dakar_sn,Dakar,Senegal,Africa,2022,2023,48.84739344964457,68.15154198186909,naive_last,48.84739344964457,,,,,19.304148532224517,19.304148532224517,372.650150554186,19.304148532224517,0.0,1,0,0,0,0,-0.0,0
dar_es_salaam_tz:2023,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2022,2023,40.15607345214276,90.34159511895405,pulse_ai_dynamic_ensemble,63.89744450578679,52.809302977896344,74.98558603367722,43.466132734070314,84.32875627750326,26.44415061316726,26.44415061316726,699.2931016518744,50.18552166681128,23.741371053644023,1,1,1,1,0,-23.741371053644023,0
dar_es_salaam_tz:2023,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2022,2023,40.15607345214276,90.34159511895405,ridge_full,43.55368304873374,,,,,46.78791207022031,46.78791207022031,2189.108715890667,50.18552166681128,3.397609596590975,1,1,1,1,0,-3.397609596590975,0
dar_es_salaam_tz:2023,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2022,2023,40.15607345214276,90.34159511895405,ridge_ar2,57.37430226019622,,,,,32.96729285875783,32.96729285875783,1086.842398435105,50.18552166681128,17.218228808053453,1,1,1,1,0,-17.218228808053453,0
dar_es_salaam_tz:2023,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2022,2023,40.15607345214276,90.34159511895405,naive_last,40.15607345214276,,,,,50.18552166681128,50.18552166681128,2518.586584969985,50.18552166681128,0.0,1,0,0,0,0,-0.0,0
djibouti_city_dj:2023,djibouti_city_dj,Djibouti City,Djibouti,Africa,2022,2023,61.336466468722215,68.61622670851743,pulse_ai_dynamic_ensemble,58.22806726555954,47.139925737669095,69.31620879344997,37.796755493843065,78.65937903727601,10.388159442957893,10.388159442957893,107.91385661231523,7.279760239795216,-3.1083992031626764,1,-1,0,0,0,3.1083992031626764,1
djibouti_city_dj:2023,djibouti_city_dj,Djibouti City,Djibouti,Africa,2022,2023,61.336466468722215,68.61622670851743,ridge_full,55.20945507410952,,,,,13.40677163440791,13.40677163440791,179.74152565716454,7.279760239795216,-6.127011394612694,1,-1,0,0,0,6.127011394612694,0
djibouti_city_dj:2023,djibouti_city_dj,Djibouti City,Djibouti,Africa,2022,2023,61.336466468722215,68.61622670851743,ridge_ar2,59.64638759824757,,,,,8.96983911026986,8.96983911026986,80.45801366412678,7.279760239795216,-1.6900788704746432,1,-1,0,0,0,1.6900788704746432,0
djibouti_city_dj:2023,djibouti_city_dj,Djibouti City,Djibouti,Africa,2022,2023,61.336466468722215,68.61622670851743,naive_last,61.336466468722215,,,,,7.279760239795216,7.279760239795216,52.994909148903304,7.279760239795216,0.0,1,0,0,0,0,-0.0,0
douala_cm:2023,douala_cm,Douala,Cameroon,Africa,2022,2023,53.04494915970407,71.05114841191518,pulse_ai_dynamic_ensemble,49.65271157493584,38.5645700470454,60.740853102826286,29.22139980321937,70.08402334665232,21.398436836979336,21.398436836979336,457.8930990661942,18.00619925221111,-3.3922375847682247,1,-1,0,0,0,3.3922375847682247,0
douala_cm:2023,douala_cm,Douala,Cameroon,Africa,2022,2023,53.04494915970407,71.05114841191518,ridge_full,49.128434909662715,,,,,21.922713502252464,21.922713502252464,480.6053673018425,18.00619925221111,-3.9165142500413523,1,-1,0,0,0,3.9165142500413523,0
douala_cm:2023,douala_cm,Douala,Cameroon,Africa,2022,2023,53.04494915970407,71.05114841191518,ridge_ar2,59.704070997876244,,,,,11.347077414038935,11.347077414038935,128.75616584019252,18.00619925221111,6.659121838172176,1,1,1,1,0,-6.659121838172176,0
douala_cm:2023,douala_cm,Douala,Cameroon,Africa,2022,2023,53.04494915970407,71.05114841191518,naive_last,53.04494915970407,,,,,18.00619925221111,18.00619925221111,324.223211510328,18.00619925221111,0.0,1,0,0,0,0,-0.0,0
durban_za:2023,durban_za,Durban,South Africa,Africa,2022,2023,57.51361811266643,61.56633976601493,pulse_ai_dynamic_ensemble,40.16295299284688,29.07481146495644,51.251094520737325,19.73164122113041,60.594264764563356,21.403386773168044,21.403386773168044,458.1049653618248,4.052721653348499,-17.350665119819546,1,-1,0,0,0,17.350665119819546,0
durban_za:2023,durban_za,Durban,South Africa,Africa,2022,2023,57.51361811266643,61.56633976601493,ridge_full,52.150076204195145,,,,,9.416263561819783,9.416263561819783,88.66601946565498,4.052721653348499,-5.363541908471284,1,-1,0,0,0,5.363541908471284,0
durban_za:2023,durban_za,Durban,South Africa,Africa,2022,2023,57.51361811266643,61.56633976601493,ridge_ar2,62.402702528670716,,,,,-0.8363627626557886,0.8363627626557886,0.6995026707572229,4.052721653348499,4.8890844160042874,1,1,1,1,0,-4.8890844160042874,0
durban_za:2023,durban_za,Durban,South Africa,Africa,2022,2023,57.51361811266643,61.56633976601493,naive_last,57.51361811266643,,,,,4.052721653348499,4.052721653348499,16.42455279951979,4.052721653348499,0.0,1,0,0,0,0,-0.0,0
freetown_sl:2023,freetown_sl,Freetown,Sierra Leone,Africa,2022,2023,46.92236602436255,51.911365840832936,pulse_ai_dynamic_ensemble,54.12905910436192,43.04091757647148,65.21720063225236,33.69774733264545,74.5603708760784,-2.217693263528986,2.217693263528986,4.918163411101844,4.988999816470383,7.2066930799993685,1,1,1,1,0,-7.2066930799993685,1
freetown_sl:2023,freetown_sl,Freetown,Sierra Leone,Africa,2022,2023,46.92236602436255,51.911365840832936,ridge_full,46.29694481935954,,,,,5.614421021473397,5.614421021473397,31.521723406362387,4.988999816470383,-0.6254212050030148,1,0,0,0,0,0.6254212050030148,0
freetown_sl:2023,freetown_sl,Freetown,Sierra Leone,Africa,2022,2023,46.92236602436255,51.911365840832936,ridge_ar2,60.561663135104396,,,,,-8.65029729427146,8.65029729427146,74.82764327928015,4.988999816470383,13.639297110741843,1,1,1,1,0,-13.639297110741843,0
freetown_sl:2023,freetown_sl,Freetown,Sierra Leone,Africa,2022,2023,46.92236602436255,51.911365840832936,naive_last,46.92236602436255,,,,,4.988999816470383,4.988999816470383,24.89011916874151,4.988999816470383,0.0,1,0,0,0,0,-0.0,0
gaborone_bw:2023,gaborone_bw,Gaborone,Botswana,Africa,2022,2023,50.88350543030577,49.16825428993769,pulse_ai_dynamic_ensemble,47.02682195333759,35.938680425447146,58.11496348122803,26.595510181621115,67.45813372505407,2.1414323366001042,2.1414323366001042,4.5857324522365825,-1.7152511403680748,-3.856683476968179,-1,-1,1,1,0,3.856683476968179,1
gaborone_bw:2023,gaborone_bw,Gaborone,Botswana,Africa,2022,2023,50.88350543030577,49.16825428993769,ridge_full,44.20158171833348,,,,,4.966672571604214,4.966672571604214,24.667836433525615,-1.7152511403680748,-6.6819237119722885,-1,-1,1,1,0,6.6819237119722885,0
gaborone_bw:2023,gaborone_bw,Gaborone,Botswana,Africa,2022,2023,50.88350543030577,49.16825428993769,ridge_ar2,57.924092941225865,,,,,-8.755838651288173,8.755838651288173,76.66471048739189,-1.7152511403680748,7.040587510920098,-1,1,0,0,0,-7.040587510920098,0
gaborone_bw:2023,gaborone_bw,Gaborone,Botswana,Africa,2022,2023,50.88350543030577,49.16825428993769,naive_last,50.88350543030577,,,,,-1.7152511403680748,1.7152511403680748,2.942086474533981,-1.7152511403680748,0.0,-1,0,0,0,0,-0.0,0
harare_zw:2023,harare_zw,Harare,Zimbabwe,Africa,2022,2023,46.8748165500441,63.50742376214015,pulse_ai_dynamic_ensemble,50.63236128917309,39.54421976128265,61.72050281706353,30.201049517456617,71.06367306088956,12.875062472967059,12.875062472967059,165.76723368280463,16.632607212096048,3.7575447391289885,1,1,1,1,0,-3.7575447391289885,1
harare_zw:2023,harare_zw,Harare,Zimbabwe,Africa,2022,2023,46.8748165500441,63.50742376214015,ridge_full,42.79077545121641,,,,,20.716648310923738,20.716648310923738,429.17951723849933,16.632607212096048,-4.08404109882769,1,-1,0,0,0,4.08404109882769,0
harare_zw:2023,harare_zw,Harare,Zimbabwe,Africa,2022,2023,46.8748165500441,63.50742376214015,ridge_ar2,57.70009916301885,,,,,5.807324599121301,5.807324599121301,33.72501899955938,16.632607212096048,10.825282612974746,1,1,1,1,0,-10.825282612974746,0
harare_zw:2023,harare_zw,Harare,Zimbabwe,Africa,2022,2023,46.8748165500441,63.50742376214015,naive_last,46.8748165500441,,,,,16.632607212096048,16.632607212096048,276.6436226718695,16.632607212096048,0.0,1,0,0,0,0,-0.0,0
ibadan_ng:2023,ibadan_ng,Ibadan,Nigeria,Africa,2022,2023,51.67199569320361,55.37230969953952,pulse_ai_dynamic_ensemble,47.715746954919105,36.62760542702866,58.80388848280955,27.284435183202632,68.14705872663558,7.656562744620416,7.656562744620416,58.62295306230932,3.7003140063359083,-3.9562487382845077,1,-1,0,0,0,3.9562487382845077,1
ibadan_ng:2023,ibadan_ng,Ibadan,Nigeria,Africa,2022,2023,51.67199569320361,55.37230969953952,ridge_full,43.96440973084373,,,,,11.407899968695794,11.407899968695794,130.1401816957695,3.7003140063359083,-7.707585962359886,1,-1,0,0,0,7.707585962359886,0
ibadan_ng:2023,ibadan_ng,Ibadan,Nigeria,Africa,2022,2023,51.67199569320361,55.37230969953952,ridge_ar2,57.26969003388749,,,,,-1.8973803343479716,1.8973803343479716,3.6000521331704203,3.7003140063359083,5.59769434068388,1,1,1,1,0,-5.59769434068388,0
ibadan_ng:2023,ibadan_ng,Ibadan,Nigeria,Africa,2022,2023,51.67199569320361,55.37230969953952,naive_last,51.67199569320361,,,,,3.7003140063359083,3.7003140063359083,13.692323745485702,3.7003140063359083,0.0,1,0,0,0,0,-0.0,0
johannesburg_za:2023,johannesburg_za,Johannesburg,South Africa,Africa,2022,2023,89.35380015402589,46.74053950924727,pulse_ai_dynamic_ensemble,61.04735296093002,49.95921143303958,72.13549448882046,40.61604118921355,81.4786647326465,-14.30681345168275,14.30681345168275,204.68491114125047,-42.61326064477862,-28.30644719309587,-1,-1,1,1,1,28.30644719309587,1
johannesburg_za:2023,johannesburg_za,Johannesburg,South Africa,Africa,2022,2023,89.35380015402589,46.74053950924727,ridge_full,67.12720880842076,,,,,-20.38666929917349,20.38666929917349,415.61628511386294,-42.61326064477862,-22.22659134560513,-1,-1,1,1,1,22.22659134560513,0
johannesburg_za:2023,johannesburg_za,Johannesburg,South Africa,Africa,2022,2023,89.35380015402589,46.74053950924727,ridge_ar2,57.18393453499061,,,,,-10.443395025743342,10.443395025743342,109.06449966372078,-42.61326064477862,-32.16986561903528,-1,-1,1,1,1,32.16986561903528,0
johannesburg_za:2023,johannesburg_za,Johannesburg,South Africa,Africa,2022,2023,89.35380015402589,46.74053950924727,naive_last,89.35380015402589,,,,,-42.61326064477862,42.61326064477862,1815.8899827798384,-42.61326064477862,0.0,-1,0,0,0,1,-0.0,0
kampala_ug:2023,kampala_ug,Kampala,Uganda,Africa,2022,2023,55.41255167822053,60.122366229089685,pulse_ai_dynamic_ensemble,42.1897236433112,31.101582115420754,53.27786517120164,21.758411871594724,62.62103541502767,17.93264258577849,17.93264258577849,321.5796701092762,4.7098145508691545,-13.222828034909334,1,-1,0,0,0,13.222828034909334,1
kampala_ug:2023,kampala_ug,Kampala,Uganda,Africa,2022,2023,55.41255167822053,60.122366229089685,ridge_full,50.458952162521506,,,,,9.66341406656818,9.66341406656818,93.38157142194777,4.7098145508691545,-4.953599515699025,1,-1,0,0,0,4.953599515699025,0
kampala_ug:2023,kampala_ug,Kampala,Uganda,Africa,2022,2023,55.41255167822053,60.122366229089685,ridge_ar2,61.030079170398565,,,,,-0.9077129413088798,0.9077129413088798,0.8239427838196178,4.7098145508691545,5.617527492178034,1,1,1,1,0,-5.617527492178034,0
kampala_ug:2023,kampala_ug,Kampala,Uganda,Africa,2022,2023,55.41255167822053,60.122366229089685,naive_last,55.41255167822053,,,,,4.7098145508691545,4.7098145508691545,22.182353103578816,4.7098145508691545,0.0,1,0,0,0,0,-0.0,0
kano_ng:2023,kano_ng,Kano,Nigeria,Africa,2022,2023,56.09434581412772,76.89688470858312,pulse_ai_dynamic_ensemble,48.330964156408314,37.24282262851787,59.419105684298756,27.89965238469184,68.76227592812478,28.565920552174802,28.565920552174802,816.0118169931627,20.802538894455395,-7.763381657719407,1,-1,0,0,0,7.763381657719407,0
kano_ng:2023,kano_ng,Kano,Nigeria,Africa,2022,2023,56.09434581412772,76.89688470858312,ridge_full,49.44482211124144,,,,,27.452062597341673,27.452062597341673,753.6157408483656,20.802538894455395,-6.6495237028862775,1,-1,0,0,0,6.6495237028862775,0
kano_ng:2023,kano_ng,Kano,Nigeria,Africa,2022,2023,56.09434581412772,76.89688470858312,ridge_ar2,58.84918969621805,,,,,18.047695012365068,18.047695012365068,325.71929525934695,20.802538894455395,2.754843882090327,1,1,1,1,0,-2.754843882090327,0
kano_ng:2023,kano_ng,Kano,Nigeria,Africa,2022,2023,56.09434581412772,76.89688470858312,naive_last,56.09434581412772,,,,,20.802538894455395,20.802538894455395,432.7456244553295,20.802538894455395,0.0,1,0,0,0,0,-0.0,0
khartoum_sd:2023,khartoum_sd,Khartoum,Sudan,Africa,2022,2023,83.56161671177523,87.82551020159427,pulse_ai_dynamic_ensemble,60.14734535004709,49.05920382215665,71.23548687793753,39.71603357833062,80.57865712176357,27.67816485154718,27.67816485154718,766.0808095494217,4.26389348981904,-23.41427136172814,1,-1,0,0,0,23.41427136172814,0
khartoum_sd:2023,khartoum_sd,Khartoum,Sudan,Africa,2022,2023,83.56161671177523,87.82551020159427,ridge_full,61.486536141243214,,,,,26.338974060351056,26.338974060351056,693.7415545518458,4.26389348981904,-22.075080570532016,1,-1,0,0,0,22.075080570532016,0
khartoum_sd:2023,khartoum_sd,Khartoum,Sudan,Africa,2022,2023,83.56161671177523,87.82551020159427,ridge_ar2,56.17057583695619,,,,,31.65493436463808,31.65493436463808,1002.0348696295449,4.26389348981904,-27.39104087481904,1,-1,0,0,0,27.39104087481904,0
khartoum_sd:2023,khartoum_sd,Khartoum,Sudan,Africa,2022,2023,83.56161671177523,87.82551020159427,naive_last,83.56161671177523,,,,,4.26389348981904,4.26389348981904,18.180787692521193,4.26389348981904,0.0,1,0,0,0,0,-0.0,0
kigali_rw:2023,kigali_rw,Kigali,Rwanda,Africa,2022,2023,56.4678121434234,46.90163296327155,pulse_ai_dynamic_ensemble,41.888885686411,30.80074415852056,52.977027214301444,21.457573914694528,62.320197458127474,5.012747276860551,5.012747276860551,25.127635261672875,-9.566179180151849,-14.5789264570124,-1,-1,1,1,1,14.5789264570124,1
kigali_rw:2023,kigali_rw,Kigali,Rwanda,Africa,2022,2023,56.4678121434234,46.90163296327155,ridge_full,48.356585372008716,,,,,-1.4549524087371637,1.4549524087371637,2.116886511690075,-9.566179180151849,-8.111226771414685,-1,-1,1,1,1,8.111226771414685,0
kigali_rw:2023,kigali_rw,Kigali,Rwanda,Africa,2022,2023,56.4678121434234,46.90163296327155,ridge_ar2,62.54100435692834,,,,,-15.639371393656788,15.639371393656788,244.58993758873027,-9.566179180151849,6.073192213504939,-1,1,0,0,1,-6.073192213504939,0
kigali_rw:2023,kigali_rw,Kigali,Rwanda,Africa,2022,2023,56.4678121434234,46.90163296327155,naive_last,56.4678121434234,,,,,-9.566179180151849,9.566179180151849,91.5117841067707,-9.566179180151849,0.0,-1,0,0,0,1,-0.0,0
kinshasa_cd:2023,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2022,2023,15.29366975478176,100.0,pulse_ai_dynamic_ensemble,68.41576539237099,57.32762386448054,79.50390692026143,47.98445362065451,88.84707716408747,31.584234607629014,31.584234607629014,997.5638757497503,84.70633024521824,53.122095637589226,1,1,1,1,0,-53.122095637589226,0
kinshasa_cd:2023,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2022,2023,15.29366975478176,100.0,ridge_full,38.95823483023278,,,,,61.04176516976722,61.04176516976722,3726.097095041006,84.70633024521824,23.664565075451023,1,1,1,1,0,-23.664565075451023,0
kinshasa_cd:2023,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2022,2023,15.29366975478176,100.0,ridge_ar2,57.34706148161606,,,,,42.65293851838394,42.65293851838394,1819.2731642530405,84.70633024521824,42.0533917268343,1,1,1,1,0,-42.0533917268343,0
kinshasa_cd:2023,kinshasa_cd,Kinshasa,Democratic Republic of the Congo,Africa,2022,2023,15.29366975478176,100.0,naive_last,15.29366975478176,,,,,84.70633024521824,84.70633024521824,7175.162383611974,84.70633024521824,0.0,1,0,0,0,0,-0.0,0
kisumu_ke:2023,kisumu_ke,Kisumu,Kenya,Africa,2022,2023,50.49366430485435,50.13311675717,pulse_ai_dynamic_ensemble,51.13740614383618,40.04926461594574,62.22554767172662,30.706094372119708,71.56871791555265,-1.00428938666618,1.00428938666618,1.008597172170332,-0.36054754768434805,0.6437418389818319,0,0,1,0,0,-0.6437418389818319,1
kisumu_ke:2023,kisumu_ke,Kisumu,Kenya,Africa,2022,2023,50.49366430485435,50.13311675717,ridge_full,39.48123536147409,,,,,10.65188139569591,10.65188139569591,113.46257726797263,-0.36054754768434805,-11.012428943380257,0,-1,0,1,0,11.012428943380257,0
kisumu_ke:2023,kisumu_ke,Kisumu,Kenya,Africa,2022,2023,50.49366430485435,50.13311675717,ridge_ar2,63.41542675424899,,,,,-13.28230999707899,13.28230999707899,176.41975885850448,-0.36054754768434805,12.921762449394642,0,1,0,0,0,-12.921762449394642,0
kisumu_ke:2023,kisumu_ke,Kisumu,Kenya,Africa,2022,2023,50.49366430485435,50.13311675717,naive_last,50.49366430485435,,,,,-0.36054754768434805,0.36054754768434805,0.12999453414119722,-0.36054754768434805,0.0,0,0,1,0,0,-0.0,0
kumasi_gh:2023,kumasi_gh,Kumasi,Ghana,Africa,2022,2023,55.23299703955201,68.62557962765653,pulse_ai_dynamic_ensemble,47.82841168487859,36.740270156988146,58.91655321276903,27.397099913162116,68.25972345659505,20.797167942777946,20.797167942777946,432.5221944401107,13.392582588104524,-7.404585354673422,1,-1,0,0,0,7.404585354673422,0
kumasi_gh:2023,kumasi_gh,Kumasi,Ghana,Africa,2022,2023,55.23299703955201,68.62557962765653,ridge_full,45.015712190901176,,,,,23.60986743675536,23.60986743675536,557.425840381161,13.392582588104524,-10.217284848650834,1,-1,0,0,0,10.217284848650834,0
kumasi_gh:2023,kumasi_gh,Kumasi,Ghana,Africa,2022,2023,55.23299703955201,68.62557962765653,ridge_ar2,57.13680016519153,,,,,11.488779462465004,11.488779462465004,131.99205353715766,13.392582588104524,1.90380312563952,1,1,1,1,0,-1.90380312563952,0
kumasi_gh:2023,kumasi_gh,Kumasi,Ghana,Africa,2022,2023,55.23299703955201,68.62557962765653,naive_last,55.23299703955201,,,,,13.392582588104524,13.392582588104524,179.36126837920048,13.392582588104524,0.0,1,0,0,0,0,-0.0,0
lagos_ng:2023,lagos_ng,Lagos,Nigeria,Africa,2022,2023,49.78374069531807,56.34739979227975,pulse_ai_dynamic_ensemble,45.75650321430225,34.66836168641181,56.84464474219269,25.325191442585776,66.18781498601872,10.590896577977503,10.590896577977503,112.16709032541559,6.563659096961679,-4.027237481015824,1,-1,0,0,0,4.027237481015824,1
lagos_ng:2023,lagos_ng,Lagos,Nigeria,Africa,2022,2023,49.78374069531807,56.34739979227975,ridge_full,44.76236914162103,,,,,11.585030650658723,11.585030650658723,134.21293517670208,6.563659096961679,-5.021371553697044,1,-1,0,0,0,5.021371553697044,0
lagos_ng:2023,lagos_ng,Lagos,Nigeria,Africa,2022,2023,49.78374069531807,56.34739979227975,ridge_ar2,58.35646641341034,,,,,-2.009066621130586,2.009066621130586,4.036348688141069,6.563659096961679,8.572725718092265,1,1,1,1,0,-8.572725718092265,0
lagos_ng:2023,lagos_ng,Lagos,Nigeria,Africa,2022,2023,49.78374069531807,56.34739979227975,naive_last,49.78374069531807,,,,,6.563659096961679,6.563659096961679,43.08162074112781,6.563659096961679,0.0,1,0,0,0,0,-0.0,0
lilongwe_mw:2023,lilongwe_mw,Lilongwe,Malawi,Africa,2022,2023,59.26408082633717,82.55861605181893,pulse_ai_dynamic_ensemble,48.69986328842327,37.61172176053283,59.788004816313716,28.2685515167068,69.13117506013975,33.85875276339566,33.85875276339566,1146.415138692753,23.29453522548176,-10.564217537913898,1,-1,0,0,0,10.564217537913898,0
lilongwe_mw:2023,lilongwe_mw,Lilongwe,Malawi,Africa,2022,2023,59.26408082633717,82.55861605181893,ridge_full,62.70470835695236,,,,,19.85390769486657,19.85390769486657,394.17765075628205,23.29453522548176,3.4406275306151883,1,1,1,1,0,-3.4406275306151883,0
lilongwe_mw:2023,lilongwe_mw,Lilongwe,Malawi,Africa,2022,2023,59.26408082633717,82.55861605181893,ridge_ar2,62.0789733730129,,,,,20.47964267880603,20.47964267880603,419.4157642515734,23.29453522548176,2.814892546675729,1,1,1,1,0,-2.814892546675729,0
lilongwe_mw:2023,lilongwe_mw,Lilongwe,Malawi,Africa,2022,2023,59.26408082633717,82.55861605181893,naive_last,59.26408082633717,,,,,23.29453522548176,23.29453522548176,542.6353713712106,23.29453522548176,0.0,1,0,0,0,0,-0.0,0
luanda_ao:2023,luanda_ao,Luanda,Angola,Africa,2022,2023,44.16853691595976,52.41816370612299,pulse_ai_dynamic_ensemble,41.57504791394864,30.486906386058195,52.66318944183908,21.143736142232164,62.00635968566511,10.843115792174352,10.843115792174352,117.57316008250082,8.249626790163227,-2.5934890020111254,1,-1,0,0,0,2.5934890020111254,1
luanda_ao:2023,luanda_ao,Luanda,Angola,Africa,2022,2023,44.16853691595976,52.41816370612299,ridge_full,38.49022033836762,,,,,13.927943367755368,13.927943367755368,193.98760645540077,8.249626790163227,-5.678316577592142,1,-1,0,0,0,5.678316577592142,0
luanda_ao:2023,luanda_ao,Luanda,Angola,Africa,2022,2023,44.16853691595976,52.41816370612299,ridge_ar2,58.175822715721054,,,,,-5.757659009598065,5.757659009598065,33.15063727080577,8.249626790163227,14.007285799761291,1,1,1,1,0,-14.007285799761291,0
luanda_ao:2023,luanda_ao,Luanda,Angola,Africa,2022,2023,44.16853691595976,52.41816370612299,naive_last,44.16853691595976,,,,,8.249626790163227,8.249626790163227,68.05634217697882,8.249626790163227,0.0,1,0,0,0,0,-0.0,0
lusaka_zm:2023,lusaka_zm,Lusaka,Zambia,Africa,2022,2023,51.426388677037096,62.37506169867421,pulse_ai_dynamic_ensemble,53.39426144976272,42.30611992187228,64.48240297765317,32.96294967804625,73.8255732214792,8.980800248911486,8.980800248911486,80.6547731108486,10.948673021637113,1.9678727727256273,1,1,1,1,0,-1.9678727727256273,1
lusaka_zm:2023,lusaka_zm,Lusaka,Zambia,Africa,2022,2023,51.426388677037096,62.37506169867421,ridge_full,50.697390547299015,,,,,11.677671151375193,11.677671151375193,136.36800351966045,10.948673021637113,-0.7289981297380805,1,0,0,0,0,0.7289981297380805,0
lusaka_zm:2023,lusaka_zm,Lusaka,Zambia,Africa,2022,2023,51.426388677037096,62.37506169867421,ridge_ar2,58.8328655940448,,,,,3.5421961046294115,3.5421961046294115,12.547153243651776,10.948673021637113,7.406476917007701,1,1,1,1,0,-7.406476917007701,0
lusaka_zm:2023,lusaka_zm,Lusaka,Zambia,Africa,2022,2023,51.426388677037096,62.37506169867421,naive_last,51.426388677037096,,,,,10.948673021637113,10.948673021637113,119.87344093472434,10.948673021637113,0.0,1,0,0,0,0,-0.0,0
maputo_mz:2023,maputo_mz,Maputo,Mozambique,Africa,2022,2023,77.80252277846733,83.44017446670378,pulse_ai_dynamic_ensemble,72.39228423841072,61.30414271052028,83.48042576630117,51.96097246669425,92.8235960101272,11.047890228293056,11.047890228293056,122.0558784964132,5.637651688236446,-5.410238540056611,1,-1,0,0,0,5.410238540056611,1
maputo_mz:2023,maputo_mz,Maputo,Mozambique,Africa,2022,2023,77.80252277846733,83.44017446670378,ridge_full,64.64070611153213,,,,,18.799468355171655,18.799468355171655,353.4200104371005,5.637651688236446,-13.16181666693521,1,-1,0,0,0,13.16181666693521,0
maputo_mz:2023,maputo_mz,Maputo,Mozambique,Africa,2022,2023,77.80252277846733,83.44017446670378,ridge_ar2,56.24071134098528,,,,,27.199463125718502,27.199463125718502,739.8107943273205,5.637651688236446,-21.561811437482056,1,-1,0,0,0,21.561811437482056,0
maputo_mz:2023,maputo_mz,Maputo,Mozambique,Africa,2022,2023,77.80252277846733,83.44017446670378,naive_last,77.80252277846733,,,,,5.637651688236446,5.637651688236446,31.783116557875246,5.637651688236446,0.0,1,0,0,0,0,-0.0,0
mogadishu_so:2023,mogadishu_so,Mogadishu,Somalia,Africa,2022,2023,32.04843287660869,78.1430201578699,pulse_ai_dynamic_ensemble,52.09874740238327,41.010605874492825,63.18688893027371,31.667435630666795,72.53005917409973,26.04427275548663,26.04427275548663,678.3041433621831,46.094587281261205,20.050314525774574,1,1,1,1,0,-20.050314525774574,0
mogadishu_so:2023,mogadishu_so,Mogadishu,Somalia,Africa,2022,2023,32.04843287660869,78.1430201578699,ridge_full,42.833775943885556,,,,,35.30924421398434,35.30924421398434,1246.7427269627867,46.094587281261205,10.785343067276862,1,1,1,1,0,-10.785343067276862,0
mogadishu_so:2023,mogadishu_so,Mogadishu,Somalia,Africa,2022,2023,32.04843287660869,78.1430201578699,ridge_ar2,56.6070419135396,,,,,21.535978244330302,21.535978244330302,463.7983589402681,46.094587281261205,24.558609036930903,1,1,1,1,0,-24.558609036930903,0
mogadishu_so:2023,mogadishu_so,Mogadishu,Somalia,Africa,2022,2023,32.04843287660869,78.1430201578699,naive_last,32.04843287660869,,,,,46.094587281261205,46.094587281261205,2124.710976629807,46.094587281261205,0.0,1,0,0,0,0,-0.0,0
