city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
glasgow_gb,Glasgow,United Kingdom,2017,86061.0,4.336898510548076,4.123245371187299,55.52371458587264,31.9782448809795,0.0014602898817153,11.362823245722835,42.36926204327268,62.411719169838726,0,11.36452985955428,2018.0,0.0017066138314447699,1
glasgow_gb,Glasgow,United Kingdom,2018,86208.0,4.355318969135578,4.119592077469307,51.47358136385357,27.078888123345703,0.0020235350481598,11.36452985955428,43.63401690534722,56.7860601096532,0,11.385626041793648,2019.0,0.02109618223936849,0
glasgow_gb,Glasgow,United Kingdom,2019,88046.0,4.406149966537872,4.112121273288588,51.82289567147276,32.607452128113415,0.0014504891898905,11.385626041793648,43.50044010436947,52.61530664433741,0,11.284693992107073,2020.0,-0.1009320496865751,1
glasgow_gb,Glasgow,United Kingdom,2020,79593.0,4.23006452557846,4.111909443059108,60.7759305000913,28.929861361884885,0.0017849331293069,11.284693992107073,44.55399715141083,67.7231114505922,0,11.367853449076174,2021.0,0.08315945696910099,0
glasgow_gb,Glasgow,United Kingdom,2021,86495.0,4.556933616687538,4.10789115407665,59.70010538892141,34.42623687765503,0.0037330698080798,11.367853449076174,38.914856672570686,55.706234678394246,0,11.397851257124763,2022.0,0.029997808048589647,0
hamburg_de,Hamburg,Germany,2015,232960.0,4.152416904149753,4.372541248305903,0.0,60.20234870671796,0.0,12.358626336563663,62.66941868129328,0.0,0,12.371688773752425,2016.0,0.013062437188761322,0
hamburg_de,Hamburg,Germany,2016,236023.0,4.082665531002199,4.376471404388607,54.57054907377864,37.11425471233621,0.001043858385995,12.371688773752425,31.84341143332234,47.916461314597,1,12.405996698687956,2017.0,0.03430792493553092,0
hamburg_de,Hamburg,Germany,2017,244261.0,4.066187963020385,4.375232244445744,41.76318654751405,16.484491366768044,0.0076369769486431,12.405996698687956,42.36926204327268,62.411719169838726,0,12.40927059932845,2018.0,0.003273900640493821,0
hamburg_de,Hamburg,Germany,2018,245062.0,4.100064296501134,4.372342700623173,69.94398236345057,50.29921857748484,0.0068647903846597,12.40927059932845,43.63401690534722,56.7860601096532,1,12.442239030445828,2019.0,0.03296843111737857,0
hamburg_de,Hamburg,Germany,2019,253276.0,4.083101024794428,4.373213014909477,38.83581185716502,35.01309051966579,0.0067051665892124,12.442239030445828,43.50044010436947,52.61530664433741,0,12.393224185818248,2020.0,-0.04901484462757999,1
hamburg_de,Hamburg,Germany,2020,241161.0,4.097575440367663,4.359296451948531,69.9752813316374,50.097618395239216,0.0111458509416502,12.393224185818248,44.55399715141083,67.7231114505922,1,12.463667863845545,2021.0,0.07044367802729745,0
hamburg_de,Hamburg,Germany,2021,258762.0,4.09424732774933,4.351169140757069,36.55753670409476,24.91625467573766,0.0107450488509995,12.463667863845545,38.914856672570686,55.706234678394246,0,12.494663055318659,2022.0,0.030995191473113692,0
helsinki_fi,Helsinki,Finland,2015,96205.0,4.491161259400365,4.172401508076452,0.0,60.046989938521,0.0,11.474247004771236,62.66941868129328,0.0,0,11.501601591238785,2016.0,0.02735458646754907,0
helsinki_fi,Helsinki,Finland,2016,98873.0,4.858907591534311,4.166515457499999,42.1116324960426,19.37312845661689,0.0069229317344731,11.501601591238785,31.84341143332234,47.916461314597,0,11.534501029487908,2017.0,0.03289943824912278,0
helsinki_fi,Helsinki,Finland,2017,102180.0,4.779613577627265,4.1740001231443005,54.5626769993733,20.78645855596119,0.004938000030253,11.534501029487908,42.36926204327268,62.411719169838726,0,11.551193801680078,2018.0,0.01669277219217058,0
helsinki_fi,Helsinki,Finland,2018,103900.0,4.703007473111117,4.17727263610673,68.19565131224937,49.55289607562256,0.0060992870706637,11.551193801680078,43.63401690534722,56.7860601096532,1,11.5789378993638,2019.0,0.02774409768372088,0
helsinki_fi,Helsinki,Finland,2019,106823.0,4.692180871563603,4.183204959154283,44.93294570974361,43.939303813031245,0.0090817343832897,11.5789378993638,43.50044010436947,52.61530664433741,0,11.548389129245798,2020.0,-0.030548770118000945,1
helsinki_fi,Helsinki,Finland,2020,103609.0,4.656734289116852,4.194989623561188,65.04353096267185,34.18212127807731,0.0083204185507884,11.548389129245798,44.55399715141083,67.7231114505922,0,11.569674350520469,2021.0,0.021285221274670363,0
helsinki_fi,Helsinki,Finland,2021,105838.0,5.022278345127698,4.199859425771038,55.2583725044766,35.9292839323776,0.0052708913897792,11.569674350520469,38.914856672570686,55.706234678394246,0,11.565052911356245,2022.0,-0.004621439164223418,1
helsinki_fi,Helsinki,Finland,2022,105350.0,4.969350214394104,4.203344951258726,57.30508226474021,43.83497043492137,0.0052004418773075,11.565052911356245,43.218278745088355,58.33969967019711,0,11.550924278061439,2023.0,-0.014128633294806292,1
houston_us,Houston,United States,2015,467532.0,5.047909662078589,4.657316772691425,0.0,60.35233727516177,0.0,13.055225213454941,62.66941868129328,0.0,0,13.022067791086686,2016.0,-0.03315742236825514,1
houston_us,Houston,United States,2016,452284.0,5.169688212960409,4.661556178616777,52.88879014888248,28.753704132789604,5.965029449625064e-05,13.022067791086686,31.84341143332234,47.916461314597,0,13.039803170152961,2017.0,0.017735379066275314,0
houston_us,Houston,United States,2017,460377.0,5.273478080966448,4.661346295719412,55.03764546401248,34.207104407244415,0.0008982256217151,13.039803170152961,42.36926204327268,62.411719169838726,0,13.092126825542389,2018.0,0.052323655389427515,0
houston_us,Houston,United States,2018,485107.0,5.260541946219196,4.657195098849018,66.62716071933502,49.284302039191566,0.0049750483635771,13.092126825542389,43.63401690534722,56.7860601096532,1,13.076221004739066,2019.0,-0.015905820803322257,1
houston_us,Houston,United States,2019,477452.0,5.289348092628638,4.657715783562028,53.2547223746295,50.571204062179554,0.0076841333030979,13.076221004739066,43.50044010436947,52.61530664433741,1,13.03661374952894,2020.0,-0.03960725521012698,1
houston_us,Houston,United States,2020,458911.0,5.245404349032171,4.649526060854408,60.73026419872113,37.05919194035113,0.007263456490157,13.03661374952894,44.55399715141083,67.7231114505922,0,13.111603699117868,2021.0,0.0749899495889288,0
houston_us,Houston,United States,2021,494648.0,5.167301858119139,4.645714383517107,52.2524657752202,32.70017823367171,0.0056358090798813,13.111603699117868,38.914856672570686,55.706234678394246,0,13.190789955243963,2022.0,0.07918625612609453,0
houston_us,Houston,United States,2022,535410.0,5.184798668886444,4.646054842882701,61.09668339317751,50.01246226649799,0.0067378176462207,13.190789955243963,43.218278745088355,58.33969967019711,1,13.231275179772284,2023.0,0.040485224528321595,0
istanbul_tr,Istanbul,Turkey,2015,562275.0,4.610630252404524,4.187591005745055,0.0,64.52914754723685,0.0,13.239748111526964,62.66941868129328,0.0,1,13.271131597750712,2016.0,0.031383486223747425,0
istanbul_tr,Istanbul,Turkey,2016,580201.0,4.556819932253652,4.211167440863311,49.6388638634958,34.3578192582991,0.002143210412993,13.271131597750712,31.84341143332234,47.916461314597,1,13.34926625359366,2017.0,0.07813465584294832,0
istanbul_tr,Istanbul,Turkey,2017,627353.0,4.507134631292472,4.25160686875439,42.76686729551453,17.127188077998284,0.0071157291840426,13.34926625359366,42.36926204327268,62.411719169838726,0,13.370745733582163,2018.0,0.021479479988503414,0
istanbul_tr,Istanbul,Turkey,2018,640974.0,4.473513223526924,4.236116928177111,83.55254358349556,65.17628403233739,0.0099358702194713,13.370745733582163,43.63401690534722,56.7860601096532,1,13.374646225504245,2019.0,0.003900491922081528,0
istanbul_tr,Istanbul,Turkey,2019,643479.0,4.554376769719181,4.251640036354637,37.500663421916585,45.29408232608094,0.0116540733327377,13.374646225504245,43.50044010436947,52.61530664433741,0,13.37294776149003,2020.0,-0.0016984640142148066,1
istanbul_tr,Istanbul,Turkey,2020,642387.0,4.58179919536946,4.255977166396387,49.20608585079626,19.686350078742404,0.0119863248393498,13.37294776149003,44.55399715141083,67.7231114505922,0,13.4913415255818,2021.0,0.11839376409177049,0
istanbul_tr,Istanbul,Turkey,2021,723127.0,4.592388853426449,4.264381058376296,49.97766682562247,30.640326826759235,0.0141357998819358,13.4913415255818,38.914856672570686,55.706234678394246,0,13.545854371940313,2022.0,0.054512846358512945,0
istanbul_tr,Istanbul,Turkey,2022,763641.0,4.550247508743051,4.267838220485142,61.08971255423854,44.78447632785373,0.0142021037108828,13.545854371940313,43.218278745088355,58.33969967019711,1,13.594365009312737,2023.0,0.04851063737242356,0
krakow_pl,Krakow,Poland,2015,52235.0,4.366627420998243,3.958411670581471,0.0,54.47074543087091,0.0,10.863527191340298,62.66941868129328,0.0,0,10.913560024017496,2016.0,0.05003283267719816,0
krakow_pl,Krakow,Poland,2016,54915.0,4.38407661662922,3.951757864076997,38.74089057105298,25.33642655700649,0.0093503233660042,10.913560024017496,31.84341143332234,47.916461314597,0,10.979598575857723,2017.0,0.06603855184022756,0
krakow_pl,Krakow,Poland,2017,58664.0,4.522359063976492,3.957953435141992,55.90608249380908,25.67010256770829,0.0066344617092828,10.979598575857723,42.36926204327268,62.411719169838726,0,11.061107470117504,2018.0,0.08150889425978036,0
krakow_pl,Krakow,Poland,2018,63646.0,4.476427310963132,3.967577949648119,60.550661140784335,31.4371748142392,0.005713141941886,11.061107470117504,43.63401690534722,56.7860601096532,0,11.10712029904896,2019.0,0.046012828931456085,0
krakow_pl,Krakow,Poland,2019,66643.0,4.435587148341011,3.962280294497365,48.844443939664615,37.424060863568805,0.0084803129564343,11.10712029904896,43.50044010436947,52.61530664433741,0,11.08104964418264,2020.0,-0.026070654866320098,1
krakow_pl,Krakow,Poland,2020,64928.0,4.333273967381484,3.968249896571912,55.58860322525253,22.129301138842397,0.0055233192320934,11.08104964418264,44.55399715141083,67.7231114505922,0,11.177844260415155,2021.0,0.09679461623251484,0
krakow_pl,Krakow,Poland,2021,71527.0,4.464335988247808,3.9585475453608256,48.04921514039718,21.1484942092512,0.0081876705923244,11.177844260415155,38.914856672570686,55.706234678394246,0,11.213157315916463,2022.0,0.03531305550130881,0
las_vegas_us,Las Vegas,United States,2015,106833.0,4.591172669638891,4.609211385641414,0.0,60.10925378677066,0.0,11.579031506904892,62.66941868129328,0.0,0,11.619526211224043,2016.0,0.04049470431915125,0
las_vegas_us,Las Vegas,United States,2016,111248.0,4.542115000199636,4.614149785457755,49.67217321022075,34.867053608394755,0.0019162335222892,11.619526211224043,31.84341143332234,47.916461314597,1,11.651817463836847,2017.0,0.0322912526128043,0
las_vegas_us,Las Vegas,United States,2017,114899.0,4.544650238357099,4.6146293630587305,59.826228011376415,44.27855489437224,0.0023920507438512,11.651817463836847,42.36926204327268,62.411719169838726,0,11.704578349193067,2018.0,0.05276088535621959,0
las_vegas_us,Las Vegas,United States,2018,121124.0,4.52118151042197,4.611158297582209,50.8967866970553,44.57509053140026,0.0020202987676004,11.704578349193067,43.63401690534722,56.7860601096532,0,11.756585114489903,2019.0,0.05200676529683612,0
las_vegas_us,Las Vegas,United States,2019,127590.0,4.575569709662964,4.612349982812887,79.30609826820701,72.5670664580801,0.0131916381017737,11.756585114489903,43.50044010436947,52.61530664433741,1,11.66683897381753,2020.0,-0.08974614067237319,1
las_vegas_us,Las Vegas,United States,2020,116638.0,4.657462152793316,4.6048223221462905,32.76082956179265,26.71561043926841,0.0120708155804149,11.66683897381753,44.55399715141083,67.7231114505922,0,11.762142138946766,2021.0,0.09530316512923598,0
las_vegas_us,Las Vegas,United States,2021,128301.0,4.753999584352012,4.6009923051657164,45.61698599992884,32.1843229071835,0.0124626531752108,11.762142138946766,38.914856672570686,55.706234678394246,0,11.829989139498512,2022.0,0.06784700055174575,0
las_vegas_us,Las Vegas,United States,2022,137308.0,4.852583490317872,4.601314523325515,54.25642135981008,41.39593302362822,0.0196897118400983,11.829989139498512,43.218278745088355,58.33969967019711,0,11.87819338332698,2023.0,0.04820424382846866,0
lisbon_pt,Lisbon,Portugal,2015,134319.0,4.784884184686989,4.126111677042991,0.0,67.06842305300623,0.0,11.807980291751422,62.66941868129328,0.0,1,11.82240082908929,2016.0,0.014420537337867856,0
lisbon_pt,Lisbon,Portugal,2016,136270.0,4.780830714819227,4.126669875560201,24.100777615875355,19.4343998891202,0.0167099070793983,11.82240082908929,31.84341143332234,47.916461314597,0,11.857096560603347,2017.0,0.03469573151405747,0
lisbon_pt,Lisbon,Portugal,2017,141081.0,4.7812780291156685,4.134863898416736,65.66297000790284,52.02642868703652,0.0140141196612841,11.857096560603347,42.36926204327268,62.411719169838726,1,11.883778424160697,2018.0,0.026681863557350027,0
lisbon_pt,Lisbon,Portugal,2018,144896.0,4.765452037595148,4.143681339559394,35.02778855013886,26.256280345460127,0.0119899273570767,11.883778424160697,43.63401690534722,56.7860601096532,0,11.917203201765329,2019.0,0.03342477760463147,0
lisbon_pt,Lisbon,Portugal,2019,149821.0,4.731046310901736,4.152389559844498,60.79989501560624,54.69007233770415,0.0152609025999552,11.917203201765329,43.50044010436947,52.61530664433741,1,11.820976180971352,2020.0,-0.09622702079397705,1
lisbon_pt,Lisbon,Portugal,2020,136076.0,4.690353501871631,4.159680400186007,48.21978559861328,24.414110752760543,0.0114511803714961,11.820976180971352,44.55399715141083,67.7231114505922,0,11.868520826369384,2021.0,0.04754464539803216,0
lisbon_pt,Lisbon,Portugal,2021,142702.0,4.705535755198328,4.168109626300201,63.42248188999686,39.49062446819176,0.0120856094373524,11.868520826369384,38.914856672570686,55.706234678394246,1,11.950134688049136,2022.0,0.08161386167975238,0
liverpool_gb,Liverpool,United Kingdom,2015,58733.0,4.323116689818213,4.164784951430844,0.0,58.31260891445487,0.0,10.980774054489485,62.66941868129328,0.0,0,10.98371520807896,2016.0,0.0029411535894752205,1
liverpool_gb,Liverpool,United Kingdom,2016,58906.0,4.310832680504075,4.156560121133369,47.905265816304606,23.203870337345226,0.0037336801718704,10.98371520807896,31.84341143332234,47.916461314597,0,11.006141662030569,2017.0,0.02242645395160814,0
liverpool_gb,Liverpool,United Kingdom,2017,60242.0,4.166238783791357,4.151766701678594,57.126670623091,22.3901161002346,0.0027148957239261,11.006141662030569,42.36926204327268,62.411719169838726,0,11.00912510614099,2018.0,0.002983444110421729,1
liverpool_gb,Liverpool,United Kingdom,2018,60422.0,4.214039353323486,4.147871930436373,52.37998814467384,20.94642728092536,0.0022689166493727,11.00912510614099,43.63401690534722,56.7860601096532,0,11.043465687810134,2019.0,0.03434058166914333,0
liverpool_gb,Liverpool,United Kingdom,2019,62533.0,4.273118168636115,4.1401611988154645,47.90208459916728,23.774710801742277,0.0017754418360395,11.043465687810134,43.50044010436947,52.61530664433741,0,10.949156062709815,2020.0,-0.09430962510031904,1
liverpool_gb,Liverpool,United Kingdom,2020,56905.0,4.205811398207425,4.139710975901807,64.82693956263488,20.691739626605944,0.0011697642177618,10.949156062709815,44.55399715141083,67.7231114505922,0,11.059283254731692,2021.0,0.11012719202187782,0
liverpool_gb,Liverpool,United Kingdom,2021,63530.0,4.088284572974383,4.135655922568122,55.74025756954087,19.71641259565956,0.0011614661963703,11.059283254731692,38.914856672570686,55.706234678394246,0,11.090095455895215,2022.0,0.030812201163522346,0
liverpool_gb,Liverpool,United Kingdom,2022,65518.0,4.114923044306737,4.135740821589772,51.61149911360188,18.58099342514522,0.0010913984623499,11.090095455895215,43.218278745088355,58.33969967019711,0,11.098863509636546,2023.0,0.008768053741331272,0
ljubljana_si,Ljubljana,Slovenia,2015,28900.0,3.622917695549857,3.991524684876676,0.0,56.035074103498005,0.0,10.27163147557801,62.66941868129328,0.0,0,10.30981895197225,2016.0,0.03818747639424025,0
ljubljana_si,Ljubljana,Slovenia,2016,30025.0,3.6683152900025577,3.995786037040925,38.95574116576265,25.300632866557574,0.0099685234706293,10.30981895197225,31.84341143332234,47.916461314597,0,10.35723475926234,2017.0,0.04741580729008987,0
ljubljana_si,Ljubljana,Slovenia,2017,31483.0,3.7836023449095806,4.016028277890976,55.02889614855798,25.29143850013648,0.0070492816663515,10.35723475926234,42.36926204327268,62.411719169838726,0,10.407922801280105,2018.0,0.050688042017764445,0
ljubljana_si,Ljubljana,Slovenia,2018,33120.0,3.719044866132323,4.028067731824284,57.79843815582677,29.89260931042959,0.0057597575073215,10.407922801280105,43.63401690534722,56.7860601096532,0,10.447525490508216,2019.0,0.03960268922811139,0
ljubljana_si,Ljubljana,Slovenia,2019,34458.0,3.6595364555335914,4.033400199141065,43.50582099458726,28.396969374466924,0.0052790451056627,10.447525490508216,43.50044010436947,52.61530664433741,0,10.431848529391178,2020.0,-0.015676961117037536,1
ljubljana_si,Ljubljana,Slovenia,2020,33922.0,3.503829172584811,4.0370438674477285,58.04232345464556,20.307972417206287,0.0028751933537247,10.431848529391178,44.55399715141083,67.7231114505922,0,10.526963059846754,2021.0,0.09511453045557516,0
ljubljana_si,Ljubljana,Slovenia,2021,37307.0,3.583565234740355,4.038108545365371,63.95092798590469,35.95486782363218,0.0030539891211639,10.526963059846754,38.914856672570686,55.706234678394246,0,10.531082364855838,2022.0,0.004119305009083973,0
ljubljana_si,Ljubljana,Slovenia,2022,37461.0,3.601049541670669,4.042056305370448,58.15708861885727,35.87474108098565,0.0067830662596513,10.531082364855838,43.218278745088355,58.33969967019711,0,10.577222529574613,2023.0,0.04614016471877491,0
london_gb,London,United Kingdom,2015,942420.0,4.648612748944463,4.366754544895095,0.0,56.087122497207446,0.0,13.756207375162594,62.66941868129328,0.0,0,13.79048706563924,2016.0,0.03427969047664625,0
london_gb,London,United Kingdom,2016,975286.0,4.630301727369701,4.358376275657486,46.78102460314476,27.39059944981708,0.0034059470856532,13.79048706563924,31.84341143332234,47.916461314597,0,13.810010460118677,2017.0,0.019523394479437073,0
london_gb,London,United Kingdom,2017,994514.0,4.570043754678069,4.353429917220439,53.95062973993981,32.41514703475911,0.0027148036052841,13.810010460118677,42.36926204327268,62.411719169838726,0,13.824852783166595,2018.0,0.014842323047917105,0
london_gb,London,United Kingdom,2018,1009385.0,4.658276410900969,4.349382704397013,59.011420983749694,43.22543434517915,0.0023134593262125,13.824852783166595,43.63401690534722,56.7860601096532,0,13.836122661467737,2019.0,0.011269878301142455,0
london_gb,London,United Kingdom,2019,1020825.0,4.73534282621185,4.3415200260573,39.25956596820439,28.731520222000977,0.0013971522560206,13.836122661467737,43.50044010436947,52.61530664433741,0,13.708838070937153,2020.0,-0.12728459053058394,1
london_gb,London,United Kingdom,2020,898819.0,4.65577616161767,4.340918348766524,65.86817039872167,36.513019578373154,0.001543730057458,13.708838070937153,44.55399715141083,67.7231114505922,0,13.788296594438409,2021.0,0.07945852350125548,0
london_gb,London,United Kingdom,2021,973152.0,4.647646816701927,4.336829647245561,49.01833706071787,33.80352637625569,0.0033263647312509,13.788296594438409,38.914856672570686,55.706234678394246,0,13.848258444424077,2022.0,0.05996184998566889,0
los_angeles_us,Los Angeles,United States,2015,1046931.0,4.983058526848869,4.832208171432557,0.0,56.02649423055147,0.0,13.861374540274538,62.66941868129328,0.0,0,13.885201718923707,2016.0,0.023827178649169056,0
los_angeles_us,Los Angeles,United States,2016,1072176.0,4.934857556791347,4.836233747673331,40.4967220321429,22.211722344667308,0.0054741110153505,13.885201718923707,31.84341143332234,47.916461314597,0,13.916242377718275,2017.0,0.031040658794568188,0
los_angeles_us,Los Angeles,United States,2017,1105979.0,4.974409207559706,4.835811392710546,64.19367561165939,40.05746943005419,0.0055937789246348,13.916242377718275,42.36926204327268,62.411719169838726,0,13.941862993429499,2018.0,0.025620615711224204,0
los_angeles_us,Los Angeles,United States,2018,1134681.0,4.858092577688299,4.831449068192541,51.99827764819393,46.62715322156939,0.0049259222190932,13.941862993429499,43.63401690534722,56.7860601096532,0,13.980032130832518,2019.0,0.03816913740301864,0
los_angeles_us,Los Angeles,United States,2019,1178828.0,4.91110342914963,4.831759956648832,7.720163539081408,12.360432639095984,0.0077168834196035,13.980032130832518,43.50044010436947,52.61530664433741,0,13.945640171092307,2020.0,-0.034391959740210254,1
los_angeles_us,Los Angeles,United States,2020,1138975.0,4.89175790031165,4.823361756219963,100.0,76.84848278047888,0.0080792178813144,13.945640171092307,44.55399715141083,67.7231114505922,1,13.995739927660342,2021.0,0.05009975656803434,0
los_angeles_us,Los Angeles,United States,2021,1197491.0,4.874809221358554,4.819309087537803,20.54795718186672,33.76560845211509,0.0080411535520445,13.995739927660342,38.914856672570686,55.706234678394246,0,14.013571760750928,2022.0,0.017831833090586002,0
los_angeles_us,Los Angeles,United States,2022,1219036.0,4.94178528189964,4.819409416335684,60.62140485250311,50.65481655364088,0.0138651918285567,14.013571760750928,43.218278745088355,58.33969967019711,1,14.026902933877704,2023.0,0.013331173126776008,0
lyon_fr,Lyon,France,2015,137403.0,4.283149701152808,4.190846482729235,0.0,67.52697095886762,0.0,11.83068077042815,62.66941868129328,0.0,1,11.853460864325811,2016.0,0.022780093897660336,0
lyon_fr,Lyon,France,2016,140569.0,4.268251167598448,4.190789528597663,31.812793102360587,17.535131335722607,0.0130763580221188,11.853460864325811,31.84341143332234,47.916461314597,0,11.882860109238448,2017.0,0.029399244912637457,0
lyon_fr,Lyon,France,2017,144763.0,4.256073595780316,4.19398819862801,60.46935769426215,29.154434499729724,0.0100915368916757,11.882860109238448,42.36926204327268,62.411719169838726,0,11.921199956396244,2018.0,0.03833984715779515,0
lyon_fr,Lyon,France,2018,150421.0,4.296150984808105,4.194121775702977,51.34575579846111,30.671420772265733,0.0082400492182381,11.921199956396244,43.63401690534722,56.7860601096532,0,11.940830243194625,2019.0,0.019630286798381746,0
lyon_fr,Lyon,France,2019,153403.0,4.224361096619421,4.1933385870374495,48.31374562089907,28.198378262479597,0.0097689787400648,11.940830243194625,43.50044010436947,52.61530664433741,0,11.870662844324528,2020.0,-0.07016739887009749,1
lyon_fr,Lyon,France,2020,143008.0,4.152259619568352,4.182101035284919,78.83331122182362,57.90589178080497,0.0087852248010908,11.870662844324528,44.55399715141083,67.7231114505922,1,11.934690340491846,2021.0,0.06402749616731818,0
lyon_fr,Lyon,France,2021,152464.0,4.085556062602972,4.189190216817394,35.844002400177985,30.67630569096088,0.0083147571252255,11.934690340491846,38.914856672570686,55.706234678394246,0,11.93953870001258,2022.0,0.004848359520734036,0
lyon_fr,Lyon,France,2022,153205.0,4.0469471805734525,4.19014559143073,64.21610639984998,47.03187322267959,0.0052484055461101,11.93953870001258,43.218278745088355,58.33969967019711,1,11.976867006837246,2023.0,0.0373283068246657,0
madrid_es,Madrid,Spain,2015,364088.0,4.1723081883952045,4.095652175709105,0.0,62.6846643181759,0.0,12.805153622226786,62.66941868129328,0.0,1,12.84046189841557,2016.0,0.035308276188784404,0
madrid_es,Madrid,Spain,2016,377173.0,4.099000369328487,4.096487292314334,24.307408736743227,19.45802164578508,0.0165007263467744,12.84046189841557,31.84341143332234,47.916461314597,0,12.87328131268756,2017.0,0.03281941427198909,0
madrid_es,Madrid,Spain,2017,389757.0,4.111652249260706,4.080527426660897,66.98937642280268,52.71284825891445,0.0143042548528502,12.87328131268756,42.36926204327268,62.411719169838726,1,12.902123107487075,2018.0,0.028841794799514986,0
madrid_es,Madrid,Spain,2018,401162.0,4.129952982531479,4.060178706058361,25.41793237552393,25.857712500506736,0.013135204692144,12.902123107487075,43.63401690534722,56.7860601096532,0,12.931013992121027,2019.0,0.028890884633952396,0
madrid_es,Madrid,Spain,2019,412921.0,4.065459144317535,4.052567386398346,56.85008026259365,41.090476269183554,0.0138381233846216,12.931013992121027,43.50044010436947,52.61530664433741,0,12.821928330359885,2020.0,-0.1090856617611422,1
madrid_es,Madrid,Spain,2020,370247.0,4.025976498453996,4.059057411107463,55.22151931740837,27.851978647821568,0.0114274762941572,12.821928330359885,44.55399715141083,67.7231114505922,0,12.877886377684968,2021.0,0.055958047325082916,0
madrid_es,Madrid,Spain,2021,391556.0,4.138401319657872,4.059884579269699,45.4320314736166,25.88703299750328,0.0095450636349826,12.877886377684968,38.914856672570686,55.706234678394246,0,12.941661308531607,2022.0,0.06377493084663932,0
malaga_es,Malaga,Spain,2015,25602.0,4.402370377139014,3.853678750249236,0.0,67.9336283550705,0.0,10.150464811101735,62.66941868129328,0.0,1,10.169192384934412,2016.0,0.018727573832677535,0
malaga_es,Malaga,Spain,2016,26086.0,4.410330602163004,3.854356158684396,3.289318719527022,12.577472079921684,0.030206741807818,10.169192384934412,31.84341143332234,47.916461314597,0,10.204073510592933,2017.0,0.03488112565852042,0
malaga_es,Malaga,Spain,2017,27012.0,4.50026327622552,3.838239133126303,64.02742147649576,42.36527550258564,0.0230094970972139,10.204073510592933,42.36926204327268,62.411719169838726,0,10.234911352935114,2018.0,0.030837842342181787,0
malaga_es,Malaga,Spain,2018,27858.0,4.497130158281309,3.817733797903305,29.38010756983645,23.822589965472567,0.0205979194495176,10.234911352935114,43.63401690534722,56.7860601096532,0,10.263013428702846,2019.0,0.02810207576773216,0
malaga_es,Malaga,Spain,2019,28652.0,4.578090137975683,3.8099664059482232,68.760452430913,50.70484426714325,0.0253091240181316,10.263013428702846,43.50044010436947,52.61530664433741,1,10.120049492484783,2020.0,-0.14296393621806303,1
malaga_es,Malaga,Spain,2020,24835.0,4.449977296582389,3.8163008977510566,43.32773932767775,25.54667211821024,0.0189171013582568,10.120049492484783,44.55399715141083,67.7231114505922,0,10.228429281911374,2021.0,0.10837978942659099,0
malaga_es,Malaga,Spain,2021,27678.0,4.617214034230023,3.817100553341077,68.71498943253516,50.068651981900025,0.0226178040664737,10.228429281911374,38.914856672570686,55.706234678394246,1,10.313276632124348,2022.0,0.08484735021297318,0
manchester_gb,Manchester,United Kingdom,2015,152315.0,4.712850509039743,4.245610899978171,0.0,59.09869868920355,0.0,11.933712589176178,62.66941868129328,0.0,0,11.9560074366497,2016.0,0.022294847473521173,0
manchester_gb,Manchester,United Kingdom,2016,155749.0,4.688913735034153,4.237405473462154,49.98309608781312,32.06758327055756,0.0018517801115927,11.9560074366497,31.84341143332234,47.916461314597,1,11.990736040551901,2017.0,0.03472860390220234,0
manchester_gb,Manchester,United Kingdom,2017,161253.0,4.636006490509543,4.23263136750253,54.034060550416896,29.962681361719028,0.0019106559543183,11.990736040551901,42.36926204327268,62.411719169838726,0,12.00718868623719,2018.0,0.01645264568528937,0
manchester_gb,Manchester,United Kingdom,2018,163928.0,4.585511547806183,4.228755820098086,53.92021637500285,34.97412220498,0.0017974499478225,12.00718868623719,43.63401690534722,56.7860601096532,0,12.02567723252968,2019.0,0.01848854629248997,0
manchester_gb,Manchester,United Kingdom,2019,166987.0,4.472095845852523,4.221064223280679,39.7704054435907,23.79609048007691,0.0030030843721633,12.02567723252968,43.50044010436947,52.61530664433741,0,11.959308562990943,2020.0,-0.06636866953873799,1
manchester_gb,Manchester,United Kingdom,2020,156264.0,4.435014331519748,4.220633046753585,67.9258081821955,34.53791076633873,0.0025971833707242,11.959308562990943,44.55399715141083,67.7231114505922,0,12.020140578682023,2021.0,0.06083201569107999,0
manchester_gb,Manchester,United Kingdom,2021,166065.0,4.40487812890904,4.21660170635499,47.250556816848885,21.675641558571385,0.0029899725734338,12.020140578682023,38.914856672570686,55.706234678394246,0,12.085474400888971,2022.0,0.06533382220694861,0
manchester_gb,Manchester,United Kingdom,2022,177277.0,4.537658346328858,4.216710287012415,66.15835152462955,49.53228255872475,0.0081245257776024,12.085474400888971,43.218278745088355,58.33969967019711,1,12.100039681607461,2023.0,0.014565280718489504,0
marseille_fr,Marseille,France,2015,96334.0,4.69612240041045,4.152566653876839,0.0,65.70554784608838,0.0,11.47558697931486,62.66941868129328,0.0,1,11.467258418786773,2016.0,-0.008328560528086726,1
