city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
sofia_bg,Sofia,Bulgaria,2015,11.151812114432564,4.098156731108455,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2016,11.184185259008464,4.210570819115122,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2017,11.214249851043581,4.31573101739512,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2018,11.250261155493735,4.269685809914923,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2019,11.338786340583832,4.338314172282584,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2020,11.303734127274023,4.204692609901669,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2021,11.381836800739672,4.26127043712501,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2022,11.38240667276184,4.213620313962993,log_viirs_ntl
sofia_bg,Sofia,Bulgaria,2023,11.436541057548919,4.075798645582687,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2015,12.079658720674516,4.6153102627164175,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2016,12.095811251272636,4.666461245171864,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2017,12.095180190203518,4.674532996871871,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2018,12.127110603726878,4.539644524141577,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2019,12.163765173233925,4.658687256917129,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2020,12.152207626037963,4.46199242922404,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2021,12.196481800054395,4.804929103519132,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2022,12.198554454625375,4.7266648579784665,log_viirs_ntl
stockholm_se,Stockholm,Sweden,2023,12.199068171377291,4.657050803035967,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2015,12.246859439430894,4.319752216204329,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2016,12.248279280992561,4.226943233151639,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2017,12.285461293199246,4.3687091822881055,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2018,12.302368702833895,4.3339627783581465,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2019,12.256756254097091,4.417263063042475,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2020,12.19902788940347,4.2904822811697,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2021,12.231326076442304,4.54106712707061,log_viirs_ntl
stuttgart_de,Stuttgart,Germany,2022,12.240884615982218,4.357744616164911,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2015,10.29620508782179,4.485926709979871,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2016,10.331952784873353,4.803966386757403,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2017,10.386284003580617,4.570095548639778,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2018,10.4069259578681,4.688829422349845,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2019,10.431730608339187,4.70234983606924,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2020,10.415142832042596,4.567658687615045,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2021,10.457487601685916,5.012672106256964,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2022,10.46278900535916,4.678095315056938,log_viirs_ntl
tallinn_ee,Tallinn,Estonia,2023,10.44755451008192,4.333951838066013,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2015,10.191182124909785,4.621592920881881,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2016,10.209537399846088,4.694789959511136,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2017,10.222995273466749,4.714443053741038,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2018,10.25224120572685,4.761725101792703,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2019,10.269969252665245,4.791027151460386,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2020,10.17789439778788,4.7943708018820566,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2021,10.2598674529538,4.815424358960326,log_viirs_ntl
thessaloniki_gr,Thessaloniki,Greece,2022,10.317714166312864,4.915628388018908,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2015,14.408206817724414,3.7022891479243096,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2016,14.417253271484084,3.6374545732930814,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2017,14.435422308671647,3.7420647175646495,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2018,14.444634284716694,3.776470514258311,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2019,14.446560501692348,3.774579201576618,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2020,14.398987951278295,3.6630914516026287,log_viirs_ntl
tokyo_jp,Tokyo,Japan,2021,14.426236537810727,3.727478964264934,log_viirs_ntl
toulouse_fr,Toulouse,France,2015,11.30523686821088,4.096079178612325,log_viirs_ntl
toulouse_fr,Toulouse,France,2016,11.323047429770627,4.088466211012008,log_viirs_ntl
toulouse_fr,Toulouse,France,2017,11.338691118358893,4.100630327467277,log_viirs_ntl
toulouse_fr,Toulouse,France,2018,11.376544301317045,4.028783292416246,log_viirs_ntl
toulouse_fr,Toulouse,France,2019,11.40099899609809,3.88201043397517,log_viirs_ntl
toulouse_fr,Toulouse,France,2020,11.280615025831201,3.8589386402356056,log_viirs_ntl
toulouse_fr,Toulouse,France,2021,11.349512017863786,3.726556520582526,log_viirs_ntl
toulouse_fr,Toulouse,France,2022,11.378113252445983,3.751188931470368,log_viirs_ntl
toulouse_fr,Toulouse,France,2023,11.429587333346895,3.765821203763152,log_viirs_ntl
turin_it,Turin,Italy,2015,11.410083996070519,4.761668098662531,log_viirs_ntl
turin_it,Turin,Italy,2016,11.43039132291661,4.614344642651472,log_viirs_ntl
turin_it,Turin,Italy,2017,11.458522076090842,4.673218166761938,log_viirs_ntl
turin_it,Turin,Italy,2018,11.474621131812514,4.591400825254001,log_viirs_ntl
turin_it,Turin,Italy,2019,11.45856431161726,4.605653410433392,log_viirs_ntl
turin_it,Turin,Italy,2020,11.351500055009028,4.56161007654843,log_viirs_ntl
turin_it,Turin,Italy,2021,11.4069981220295,4.625021835929037,log_viirs_ntl
turin_it,Turin,Italy,2022,11.429935083839423,4.5825666335351904,log_viirs_ntl
valencia_es,Valencia,Spain,2015,11.094177529405146,5.406397938194651,log_viirs_ntl
valencia_es,Valencia,Spain,2016,11.105949215663113,5.264476154327865,log_viirs_ntl
valencia_es,Valencia,Spain,2017,11.122708510624436,5.069773846853403,log_viirs_ntl
valencia_es,Valencia,Spain,2018,11.158961129724467,5.108306321423467,log_viirs_ntl
valencia_es,Valencia,Spain,2019,11.178626864289857,5.12151058560927,log_viirs_ntl
valencia_es,Valencia,Spain,2020,11.07680525390243,4.377568800107634,log_viirs_ntl
valencia_es,Valencia,Spain,2021,11.133230437555632,4.302881962007132,log_viirs_ntl
valencia_es,Valencia,Spain,2022,11.183073267456214,4.223372770336997,log_viirs_ntl
vienna_at,Vienna,Austria,2015,12.108399175353744,3.81505311433265,log_viirs_ntl
vienna_at,Vienna,Austria,2016,12.137172626875122,3.841189156847834,log_viirs_ntl
vienna_at,Vienna,Austria,2017,12.146821455124883,3.885473655047595,log_viirs_ntl
vienna_at,Vienna,Austria,2018,12.172701987388336,3.85577005768968,log_viirs_ntl
vienna_at,Vienna,Austria,2019,12.191603470060414,3.937836938090635,log_viirs_ntl
vienna_at,Vienna,Austria,2020,12.122441005335913,3.836724577127788,log_viirs_ntl
vienna_at,Vienna,Austria,2021,12.181006088031118,4.074921021083703,log_viirs_ntl
vienna_at,Vienna,Austria,2022,12.213529771920573,3.9216762682492954,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2015,10.445375701753937,3.993295718523021,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2016,10.479454640632905,4.217815081692682,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2017,10.52384896337042,4.1785452800443,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2018,10.596584731846031,4.229178916167212,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2019,10.662211777281856,4.285985984353434,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2020,10.663779230725403,4.213213431574145,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2021,10.739153740836397,4.47157211749867,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2022,10.777809799587782,4.129000915614836,log_viirs_ntl
vilnius_lt,Vilnius,Lithuania,2023,10.821057465908664,3.992265693280376,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2015,12.20579760771074,4.880254474997122,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2016,12.236402994713007,4.868354626057611,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2017,12.299717803591161,4.834693343255557,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2018,12.379029658197743,4.9115022485790165,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2019,12.436700122282128,4.9827443854333815,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2020,12.419440570729455,4.867207472557834,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2021,12.463319994733586,4.9239753669782536,log_viirs_ntl
warsaw_pl,Warsaw,Poland,2022,12.532584729821417,4.879520036023514,log_viirs_ntl
washington_dc_us,Washington,United States,2015,13.424569463872208,5.563798564958435,log_viirs_ntl
washington_dc_us,Washington,United States,2016,13.458228286782537,5.508200050256401,log_viirs_ntl
washington_dc_us,Washington,United States,2017,13.476898633843566,5.5198128982293735,log_viirs_ntl
washington_dc_us,Washington,United States,2018,13.494204136791833,5.522353839808164,log_viirs_ntl
washington_dc_us,Washington,United States,2019,13.51116372994341,5.551181514374007,log_viirs_ntl
washington_dc_us,Washington,United States,2020,13.495898781570071,5.448678739913644,log_viirs_ntl
washington_dc_us,Washington,United States,2021,13.527959143643015,5.481881218161864,log_viirs_ntl
washington_dc_us,Washington,United States,2022,13.533738984052205,5.476822622318307,log_viirs_ntl
washington_dc_us,Washington,United States,2023,13.568103770614385,5.47641124611614,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2015,9.99884318585288,3.861238358539759,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2016,10.028179996493446,3.803230691846261,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2017,10.032715950543913,3.772933337318456,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2018,10.05044096549229,3.786195192574045,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2019,10.095140436758967,3.897687405112869,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2020,10.072934924846477,3.672432448684277,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2021,10.110257789732392,3.6366427358994393,log_viirs_ntl
wellington_nz,Wellington,New Zealand,2022,10.122341918431909,3.65777569922457,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2015,10.803018622594942,4.557641721535287,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2016,10.833681189579275,4.6354245334833655,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2017,10.871440510734077,4.531846518011655,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2018,10.908924048640696,4.49589462211141,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2019,10.94649903718944,4.555358245443437,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2020,10.878084927671337,4.459161269571687,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2021,10.980382381786619,4.492822348837926,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2022,11.027994982499575,4.400909713096896,log_viirs_ntl
zagreb_hr,Zagreb,Croatia,2023,11.059031377457561,4.444238245762971,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2015,11.745401334424907,4.011129011280478,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2016,11.762453854789129,3.975748695592853,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2017,11.78305946670208,3.922171347305011,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2018,11.827458794072687,3.88412066670777,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2019,11.820586619737321,3.886978664061122,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2020,11.788600743497392,3.838484093607959,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2021,11.798953670537825,3.8490122033164895,log_viirs_ntl
zurich_ch,Zurich,Switzerland,2022,11.845719516784374,3.7652809299990544,log_viirs_ntl
amsterdam_nl,Amsterdam,Netherlands,2015,12.289347048722894,4.118314852614685,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2016,12.325662936006209,4.12540761379666,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2017,12.355470620555808,4.127958884564267,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2018,12.389951322716021,4.129635677792015,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2019,12.421587169679892,4.1348942128374775,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2020,12.345512797005759,4.138602369249199,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2021,12.402506651612168,4.139735239055854,cobb_douglas_log_vitality_fit
amsterdam_nl,Amsterdam,Netherlands,2022,12.443895920527313,4.145560049882625,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2015,11.243737975154612,4.130203712962556,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2016,11.254996350667795,4.136030489449792,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2017,11.273284069543339,4.133710849286119,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2018,11.280917742717547,4.137941432437951,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2019,11.291592773059982,4.144296438026742,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2020,11.234348481767105,4.147535768841275,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2021,11.311274288994117,4.172326888077619,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2022,11.353190890848952,4.180304006246612,cobb_douglas_log_vitality_fit
antwerp_be,Antwerp,Belgium,2023,11.352122709062593,4.180394178284297,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2015,11.905143212992764,4.151407837760206,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2016,11.909437278352808,4.134470038951212,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2017,11.927905165446978,4.150945961155816,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2018,11.94509092490835,4.15414246378008,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2019,11.9755897268292,4.159396495399869,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2020,11.88868022602118,4.174869270655613,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2021,11.973131251735852,4.182660221140008,cobb_douglas_log_vitality_fit
athens_gr,Athens,Greece,2022,12.01647870896911,4.203945201180721,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2015,12.739200710628493,4.476778009376499,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2016,12.797641039561,4.480748288180847,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2017,12.83713961416622,4.480270867092594,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2018,12.869528365049785,4.475853706306275,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2019,12.913371714067024,4.4761099869098,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2020,12.88036569882553,4.467657405614186,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2021,12.931967712549922,4.463586704541927,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2022,12.961962203877555,4.463669027615211,cobb_douglas_log_vitality_fit
atlanta_us,Atlanta,United States,2023,12.992366303140633,4.463751452094592,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2015,11.231636247937386,4.369845925029374,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2016,11.27105770465774,4.363191556196704,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2017,11.297712880232217,4.357561413600058,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2018,11.334301065260508,4.367004643960382,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2019,11.349512017863786,4.354324490554777,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2020,11.351852548315305,4.3491795670451285,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2021,11.400495575625094,4.3405739720959104,cobb_douglas_log_vitality_fit
auckland_nz,Auckland,New Zealand,2022,11.441601306716198,4.340611548406381,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2015,12.381180747805827,4.081417418460928,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2016,12.41931938455907,4.082118606808154,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2017,12.4568157995539,4.066025304213669,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2018,12.484560076523618,4.045543635210589,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2019,12.511164779491551,4.037799852935512,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2020,12.390521105527739,4.044157898081246,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2021,12.436573068577944,4.044949720125643,cobb_douglas_log_vitality_fit
barcelona_es,Barcelona,Spain,2022,12.488224454223836,4.050133373678884,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2015,10.837087609932846,4.012838627355121,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2016,10.886819920140972,4.012100049402622,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2017,10.923399287993865,4.008005571165277,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2018,10.938218881603463,4.010110075292918,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2019,10.945529489715843,4.016136476394062,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2020,10.934356189117718,4.021677976839315,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2021,10.978831214264883,4.024033471669862,cobb_douglas_log_vitality_fit
basel_ch,Basel,Switzerland,2022,10.990432036336555,4.0243485155802565,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2015,12.416410553463436,4.407008085014692,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2016,12.462592944167682,4.410922707751281,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2017,12.505217518337648,4.409668104309992,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2018,12.535861886312453,4.40676320605927,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2019,12.568699839628238,4.407618254219225,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2020,12.542048330318499,4.39368651267408,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2021,12.578463445908909,4.385565813629178,cobb_douglas_log_vitality_fit
berlin_de,Berlin,Germany,2022,12.599249224662582,4.386371721733735,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2015,10.839443647384186,3.877948479242445,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2016,10.859767932626442,3.87863944174783,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2017,10.866356480170861,3.862535938921184,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2018,10.891037918182654,3.8420440951994994,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2019,10.908960636460614,3.8342901636237374,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2020,10.791193607554506,3.8406380847915456,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2021,10.849298250946275,3.8413715161867774,cobb_douglas_log_vitality_fit
bilbao_es,Bilbao,Spain,2022,10.930371087745765,3.84649686558318,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2015,11.723202597777515,4.261072746326933,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2016,11.756185319869262,4.252821877330154,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2017,11.782196591288216,4.2480025307968665,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2018,11.795152686739046,4.244081943380158,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2019,11.796591985875637,4.236345505778154,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2020,11.673878669359924,4.235869686372212,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2021,11.761900492318704,4.231790843779538,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2022,11.790678406344124,4.231851975787524,cobb_douglas_log_vitality_fit
birmingham_gb,Birmingham,United Kingdom,2023,11.79884849120697,4.2319057927484245,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2015,10.821995823851237,3.933711918994488,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2016,10.833602291003352,3.935477696228636,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2017,10.858768201701478,3.9339033706578017,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2018,10.877688637695117,3.940559913405525,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2019,10.894718767073803,3.946782012414888,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2020,10.8039130952207,3.957663723571389,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2021,10.86564990806634,3.961063355214392,cobb_douglas_log_vitality_fit
bologna_it,Bologna,Italy,2022,10.910970907793136,3.962535208090639,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2015,12.843025065434318,4.533135110452429,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2016,12.869041506987626,4.53706169735643,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2017,12.888694630033608,4.536540732234824,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2018,12.925669430850737,4.532080174530067,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2019,12.96126931465456,4.532293204583104,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2020,12.957934389611955,4.523797518363045,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2021,13.00519565240551,4.51966962863528,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2022,13.00538227011742,4.51969481277102,cobb_douglas_log_vitality_fit
boston_us,Boston,United States,2023,13.026711139104666,4.519720147959872,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2015,10.842537321530799,3.9008408028524766,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2016,10.874417973368606,3.898020168689023,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2017,10.897017064751084,3.906289328227089,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2018,10.931248100232287,3.9189048372297193,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2019,10.934623676079324,3.9240317469536112,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2020,10.906341227535142,3.9268160020239855,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2021,10.963740090649603,3.9253326159954254,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2022,10.96924946099213,3.933410901532313,cobb_douglas_log_vitality_fit
bratislava_sk,Bratislava,Slovakia,2023,10.943322470501737,3.933533199249087,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2015,12.351501111488355,4.121167833910441,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2016,12.361874818035226,4.126651249083719,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2017,12.375882928387057,4.123990305465264,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2018,12.398971399361898,4.127881623279393,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2019,12.42831579160122,4.133899382171448,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2020,12.374067057178083,4.136803465715416,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2021,12.425188094923946,4.161519654551734,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2022,12.462322098741378,4.16942196361557,cobb_douglas_log_vitality_fit
brussels_be,Brussels,Belgium,2023,12.48426861685749,4.169437447534936,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2015,11.923769414472725,3.9299431905687072,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2016,11.938310840513523,3.935864957999453,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2017,12.015819718409938,3.943222322813892,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2018,12.060780942169561,3.9431968697474415,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2019,12.128883778443685,3.923996080902689,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2020,12.098286969324066,3.9224548710290135,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2021,12.164057230833931,3.921664200689268,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2022,12.23881569306567,3.9226217453728474,cobb_douglas_log_vitality_fit
bucharest_ro,Bucharest,Romania,2023,12.275715305858622,3.922801239661915,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2015,11.856117927349576,4.060011537700047,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2016,11.873588446106817,4.065752835664915,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2017,11.921439254456413,4.071525906084537,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2018,11.976458203085652,4.105033488511598,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2019,12.056586071829793,4.112372523422462,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2020,12.006114473940364,4.122332165065297,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2021,12.080741821851873,4.127195571187327,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2022,12.134479968905188,4.135710470795602,cobb_douglas_log_vitality_fit
budapest_hu,Budapest,Hungary,2023,12.152080976961276,4.135803840257436,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2015,11.966933087537548,4.632364576579267,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2016,11.978136377475346,4.629570834938621,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2017,11.975835242239674,4.626491190485688,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2018,11.98688376419034,4.630885232546514,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2019,12.02567124405749,4.640182625476383,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2020,11.984022246507223,4.648819116796369,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2021,12.01974306733868,4.654069429114724,cobb_douglas_log_vitality_fit
busan_kr,Busan,South Korea,2022,12.074402377081986,4.654452231477284,cobb_douglas_log_vitality_fit
charlotte_us,Charlotte,United States,2015,11.782257704309128,4.348509396901619,cobb_douglas_log_vitality_fit
