city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
surat_in,2024,livability,t_plus_1,37.6859549207444,39.03187060219133,38.118866008007,38.140731253093605,38.44607295452258,38.44607295452258,hist_gradient_boosting
suva_fj,2023,livability,t_plus_1,20.297387253503015,21.39169644378984,23.391950293883628,22.02416630616732,21.932410609104167,21.932410609104167,hist_gradient_boosting
suva_fj,2024,livability,t_plus_1,21.321172207470752,19.979673525858253,21.87168299358566,21.173684146795434,21.46448568891116,21.46448568891116,hist_gradient_boosting
sydney_au,2023,livability,t_plus_1,43.727398490863415,42.64544984733435,42.84827911161646,42.8307249405168,42.28183983723078,42.28183983723078,hist_gradient_boosting
sydney_au,2024,livability,t_plus_1,43.50417716858512,43.1458820398329,42.858239460983654,43.42012048149549,42.665304938079395,42.665304938079395,hist_gradient_boosting
tabriz_ir,2023,livability,t_plus_1,49.63915770435986,51.66974462803584,51.0514547974935,52.14909087115817,51.4802384957922,51.4802384957922,hist_gradient_boosting
tabriz_ir,2024,livability,t_plus_1,51.1745786021405,49.80450975715202,49.70611300330441,49.7695757856509,50.11357448959939,50.11357448959939,hist_gradient_boosting
taipei_tw,2023,livability,t_plus_1,33.40679707957595,37.537964611513104,34.66362055928316,36.11168522382805,35.67286835997013,35.67286835997013,hist_gradient_boosting
taipei_tw,2024,livability,t_plus_1,33.031982047312255,35.70791006320658,34.11437897691662,33.99487120112427,34.392719450695395,34.392719450695395,hist_gradient_boosting
tallinn_ee,2023,livability,t_plus_1,52.65435358025494,51.53530875014883,50.39030595782858,49.57274324563897,49.58222349759039,49.58222349759039,hist_gradient_boosting
tallinn_ee,2024,livability,t_plus_1,52.24867318416619,55.418156961169075,50.337546422951526,49.891380627553865,49.96007764434633,49.96007764434633,hist_gradient_boosting
tashkent_uz,2023,livability,t_plus_1,44.959956095195295,47.06733360314284,48.14811662442617,48.267424528246636,47.93807180386132,47.93807180386132,hist_gradient_boosting
tashkent_uz,2024,livability,t_plus_1,49.04613578829014,44.99878108878859,46.64210124155308,47.109563905408045,46.048256373840374,46.048256373840374,hist_gradient_boosting
tbilisi_ge,2023,livability,t_plus_1,47.1332845040521,45.96145670280028,46.32244252465492,45.8546869172574,46.86223606514431,46.86223606514431,hist_gradient_boosting
tbilisi_ge,2024,livability,t_plus_1,47.21501912912921,46.89831057077973,46.35337871986259,45.99714479314262,46.497786143186566,46.497786143186566,hist_gradient_boosting
tegucigalpa_hn,2023,livability,t_plus_1,34.358486204811264,37.56509192074303,36.71508482664025,36.156560161338156,36.91268420453089,36.91268420453089,hist_gradient_boosting
tegucigalpa_hn,2024,livability,t_plus_1,37.3148718924234,34.15414168464851,36.02970696139164,33.70402030975528,35.55547963929521,35.55547963929521,hist_gradient_boosting
tehran_ir,2023,livability,t_plus_1,56.16492365868101,56.50187571781436,54.643001938509386,54.53386937462417,54.614071829893604,54.614071829893604,hist_gradient_boosting
tehran_ir,2024,livability,t_plus_1,55.45637684841035,57.138943584896765,54.625704028372056,54.53632741623596,54.589248512369295,54.589248512369295,hist_gradient_boosting
tel_aviv_il,2023,livability,t_plus_1,61.372102529775184,62.301622672727916,63.835348482391694,62.642728570997996,63.221467248814825,63.221467248814825,hist_gradient_boosting
tel_aviv_il,2024,livability,t_plus_1,63.49799228655524,62.120938539187335,63.27752553788448,61.9170238497146,63.254428842150965,63.254428842150965,hist_gradient_boosting
thessaloniki_gr,2023,livability,t_plus_1,61.41945022609513,59.36814976845514,59.973564270078086,61.1941688319912,60.84869976393296,60.84869976393296,hist_gradient_boosting
thessaloniki_gr,2024,livability,t_plus_1,58.98873101748978,61.19332936206487,60.71677060674587,62.559225178715415,61.586235916081776,61.586235916081776,hist_gradient_boosting
tijuana_mx,2023,livability,t_plus_1,66.69654644614413,60.59037372015425,64.69738692889007,64.25972960253385,65.19338472311954,65.19338472311954,hist_gradient_boosting
tijuana_mx,2024,livability,t_plus_1,65.85149431666137,66.37650375728606,66.54762653880084,67.41627593016145,66.79544219601429,66.79544219601429,hist_gradient_boosting
tirana_al,2023,livability,t_plus_1,56.835367938708,55.38879093586169,56.402696274206065,55.71779721742576,55.33415733092756,55.33415733092756,hist_gradient_boosting
tirana_al,2024,livability,t_plus_1,57.13530950853942,57.51130056831097,56.7542439861765,57.02421906254711,56.286760031003965,56.286760031003965,hist_gradient_boosting
tokyo_jp,2023,livability,t_plus_1,52.400727500267344,53.977336622481374,55.073392682541716,55.1686782797674,55.35983206230605,55.35983206230605,hist_gradient_boosting
tokyo_jp,2024,livability,t_plus_1,55.18415317855847,52.560619826407745,52.92490325309099,53.07791863363089,52.28831873283044,52.28831873283044,hist_gradient_boosting
toronto_ca,2023,livability,t_plus_1,43.787579357596734,44.33544066844452,43.3157457486623,43.94974203505694,43.877588124350886,43.877588124350886,hist_gradient_boosting
toronto_ca,2024,livability,t_plus_1,43.27035285685288,43.334666863474496,43.487939607965515,43.68020319149656,44.006957931939276,44.006957931939276,hist_gradient_boosting
toulouse_fr,2023,livability,t_plus_1,61.867442828619154,61.74677290109119,60.73348104002873,62.27826927681436,60.999096573565566,60.999096573565566,hist_gradient_boosting
toulouse_fr,2024,livability,t_plus_1,68.38498425548664,61.98795877485421,60.69916989857206,61.294816134926535,60.143861983185694,60.143861983185694,hist_gradient_boosting
tripoli_ly,2023,livability,t_plus_1,48.28696652565664,49.74010633461819,50.259754778554786,50.5449577425557,50.415450377590574,50.415450377590574,hist_gradient_boosting
tripoli_ly,2024,livability,t_plus_1,52.31765140691056,49.08367537835392,49.13784560998406,47.75273227133244,49.45705628606675,49.45705628606675,hist_gradient_boosting
trujillo_pe,2023,livability,t_plus_1,48.71225233317923,46.36789014435243,47.59711589705306,47.61847570383915,48.075618411772794,48.075618411772794,hist_gradient_boosting
trujillo_pe,2024,livability,t_plus_1,46.91905931240113,48.10662582757858,47.96016470334733,47.450300205947265,48.344174371188736,48.344174371188736,hist_gradient_boosting
tunis_tn,2023,livability,t_plus_1,57.28490561936276,55.59397060231606,58.61978900808022,57.753504773057536,58.70442736789071,58.70442736789071,hist_gradient_boosting
tunis_tn,2024,livability,t_plus_1,56.760198646953405,56.51018963301068,58.783529049518236,58.36084616364286,58.97437886140227,58.97437886140227,hist_gradient_boosting
turin_it,2023,livability,t_plus_1,68.87644466926653,73.41130112934705,72.30882227710046,72.44506316553091,72.03324004041255,72.03324004041255,hist_gradient_boosting
turin_it,2024,livability,t_plus_1,71.13853850440488,71.16341933061169,72.09183810813967,71.28306345279486,71.94275891043695,71.94275891043695,hist_gradient_boosting
ulaanbaatar_mn,2023,livability,t_plus_1,29.648319150350545,29.747106759252404,30.061223357669466,29.87062277878785,29.508629886140053,29.508629886140053,hist_gradient_boosting
ulaanbaatar_mn,2024,livability,t_plus_1,29.578457169143743,30.315263410044707,30.15062083828523,29.947242075515963,29.91140932813382,29.91140932813382,hist_gradient_boosting
valencia_es,2023,livability,t_plus_1,63.97211402163676,67.05504808418387,64.27280183796422,64.93599244294651,64.17601100950817,64.17601100950817,hist_gradient_boosting
valencia_es,2024,livability,t_plus_1,62.29412272627582,63.03797568575419,64.10080490925675,63.62100227075821,63.5813488441907,63.5813488441907,hist_gradient_boosting
valencia_ve,2023,livability,t_plus_1,40.97887244481255,40.61889849485499,40.2109605995213,40.25286093990089,41.16651414886253,41.16651414886253,hist_gradient_boosting
valencia_ve,2024,livability,t_plus_1,40.63166150016148,40.14329729802333,38.366040321325976,38.358033350728576,38.47452692321631,38.47452692321631,hist_gradient_boosting
valparaiso_cl,2023,livability,t_plus_1,43.83999993953126,44.841968790984424,45.0679212624675,46.459837304896716,46.173756689644634,46.173756689644634,hist_gradient_boosting
valparaiso_cl,2024,livability,t_plus_1,45.44200304580188,44.645426920666054,44.142916776178275,44.72526946789908,43.20518364364828,43.20518364364828,hist_gradient_boosting
vancouver_ca,2023,livability,t_plus_1,32.642284809806576,35.33513555533072,34.45662338322878,35.29015813703862,35.312199454489274,35.312199454489274,hist_gradient_boosting
vancouver_ca,2024,livability,t_plus_1,33.83935332673163,34.152832664128155,33.28187091453392,34.12406327274159,33.75663524486062,33.75663524486062,hist_gradient_boosting
vienna_at,2023,livability,t_plus_1,68.51215950447332,68.29750669629823,66.65136182834722,67.45551528087404,66.48978823423376,66.48978823423376,hist_gradient_boosting
vienna_at,2024,livability,t_plus_1,68.15984959181507,68.47053995299773,66.86506731392046,67.56157057522033,66.48899378204527,66.48899378204527,hist_gradient_boosting
vientiane_la,2023,livability,t_plus_1,28.74611327575999,28.960825061674953,29.069661119096626,28.85183989646379,29.55278920234673,29.55278920234673,hist_gradient_boosting
vientiane_la,2024,livability,t_plus_1,28.788398327393583,29.135198397119325,29.21691454879409,28.70495671708398,29.532223281870287,29.532223281870287,hist_gradient_boosting
vilnius_lt,2023,livability,t_plus_1,52.14309579004387,50.993089570353476,50.39913860977313,51.49646897235889,50.723203091388775,50.723203091388775,hist_gradient_boosting
vilnius_lt,2024,livability,t_plus_1,51.12394685295414,52.07855527275187,51.052441500822894,51.788603470805,51.233294154809045,51.233294154809045,hist_gradient_boosting
vladivostok_ru,2023,livability,t_plus_1,34.77516728337099,34.91958472875912,33.630742288802324,33.04403097220557,33.28561880800046,33.28561880800046,hist_gradient_boosting
vladivostok_ru,2024,livability,t_plus_1,35.1841878366271,36.10433859026536,33.883359046181724,34.3094010507083,34.07034751401019,34.07034751401019,hist_gradient_boosting
warsaw_pl,2023,livability,t_plus_1,56.653388485511,57.67710305064776,55.212755772072036,54.72783937849511,54.21337312859806,54.21337312859806,hist_gradient_boosting
warsaw_pl,2024,livability,t_plus_1,55.63422604036099,59.117587448167285,57.372562202184604,56.43835278537284,56.36472592539241,56.36472592539241,hist_gradient_boosting
washington_dc_us,2023,livability,t_plus_1,46.70340663104128,47.376903291168404,45.611724955993225,45.647728717393385,45.35332105902298,45.35332105902298,hist_gradient_boosting
washington_dc_us,2024,livability,t_plus_1,45.67622034411247,49.189536846283545,45.7951343122155,45.851429744806225,46.20882628683677,46.20882628683677,hist_gradient_boosting
wellington_nz,2023,livability,t_plus_1,34.28739293526275,34.251156129223276,35.59998055719594,35.00090782325516,35.60155608624057,35.60155608624057,hist_gradient_boosting
wellington_nz,2024,livability,t_plus_1,34.06903036192029,36.05405475643205,36.714793621786505,35.637013466430325,36.83386164833063,36.83386164833063,hist_gradient_boosting
windhoek_na,2023,livability,t_plus_1,39.5575077105203,40.81368402949015,40.0164949481842,40.055379326120125,39.243795780054384,39.243795780054384,hist_gradient_boosting
windhoek_na,2024,livability,t_plus_1,38.77880977109351,40.12311112692049,39.73980904722383,39.34155534244637,38.90678202377003,38.90678202377003,hist_gradient_boosting
winnipeg_ca,2023,livability,t_plus_1,34.70074153802801,34.00686898398074,34.547725645814054,34.95533217272791,34.833675277729654,34.833675277729654,hist_gradient_boosting
winnipeg_ca,2024,livability,t_plus_1,34.5670794916708,33.631568421763816,34.52822949879024,34.85247785641456,34.75397700237419,34.75397700237419,hist_gradient_boosting
wuhan_cn,2023,livability,t_plus_1,38.427853982802105,37.23254147335756,38.957336385033564,38.11403339388856,39.270836277125554,39.270836277125554,hist_gradient_boosting
wuhan_cn,2024,livability,t_plus_1,37.63364026668934,37.57186850312412,39.103908300824074,38.717829126688336,39.42027686515212,39.42027686515212,hist_gradient_boosting
yakutsk_ru,2023,livability,t_plus_1,24.377307886709588,24.94273418018156,24.583197138580232,23.688628301001252,24.46444559326152,24.46444559326152,hist_gradient_boosting
yakutsk_ru,2024,livability,t_plus_1,24.092239363467165,25.17778698273603,24.713181372874,23.53916918068358,24.589206218709496,24.589206218709496,hist_gradient_boosting
yaounde_cm,2023,livability,t_plus_1,35.003528832850286,33.388983605038945,33.61466360183861,32.90716083668667,33.15141101899686,33.15141101899686,hist_gradient_boosting
yaounde_cm,2024,livability,t_plus_1,35.05509997125034,34.03680179704044,33.54934672246347,32.93734977466055,33.31974389989486,33.31974389989486,hist_gradient_boosting
yekaterinburg_ru,2023,livability,t_plus_1,34.495183657480325,35.464972914925525,35.62254819493309,35.31878219792542,35.67664570651162,35.67664570651162,hist_gradient_boosting
yekaterinburg_ru,2024,livability,t_plus_1,34.863930422162575,35.17369170634143,35.51634935667435,35.0312286496522,35.92218457163029,35.92218457163029,hist_gradient_boosting
yerevan_am,2023,livability,t_plus_1,51.245849582004425,50.15461415228029,52.45094601684904,53.670858558075565,52.87317168316498,52.87317168316498,hist_gradient_boosting
yerevan_am,2024,livability,t_plus_1,53.36808723152545,49.78031904596547,52.238729926528784,51.68971834745369,52.278384065569476,52.278384065569476,hist_gradient_boosting
yokohama_jp,2023,livability,t_plus_1,54.34464352088351,54.210213542273806,55.041831132007786,54.75908136359199,55.402638195635845,55.402638195635845,hist_gradient_boosting
yokohama_jp,2024,livability,t_plus_1,56.44692455334845,53.221109043148815,53.78966541701964,53.68893503665516,52.54666104008172,52.54666104008172,hist_gradient_boosting
zagreb_hr,2023,livability,t_plus_1,63.91998775382371,63.24097265415352,62.78222260219191,62.95564795306889,62.43406234980354,62.43406234980354,hist_gradient_boosting
zagreb_hr,2024,livability,t_plus_1,64.47698766059085,65.40129425275256,62.92403801966294,63.41520958698701,63.05692429229209,63.05692429229209,hist_gradient_boosting
zurich_ch,2023,livability,t_plus_1,70.70178679736551,70.25908733716844,69.85864015854249,70.27616257276338,69.10933211882943,69.10933211882943,hist_gradient_boosting
zurich_ch,2024,livability,t_plus_1,71.10158353658332,71.438834799528,69.83300002840467,70.4730127847267,69.16635828687112,69.16635828687112,hist_gradient_boosting
abidjan_ci,2023,innovation,t_plus_1,4.030989582200228,2.934891744424121,4.183841659554059,4.239286920922729,4.292989384697067,4.239286920922729,gradient_boosting
abidjan_ci,2024,innovation,t_plus_1,4.030989582200228,2.6294185941495414,4.165223228044086,4.223079679274357,4.294776488118781,4.223079679274357,gradient_boosting
abu_dhabi_ae,2023,innovation,t_plus_1,10.679487590672029,7.664867555056233,10.745254756145039,10.544045215981804,10.442449420540166,10.544045215981804,gradient_boosting
abu_dhabi_ae,2024,innovation,t_plus_1,10.679487590672029,7.26277718301796,10.690225687872818,10.526420389861547,10.45534638497841,10.526420389861547,gradient_boosting
abuja_ng,2023,innovation,t_plus_1,4.287687243605276,6.579558927253373,4.154880577733813,3.655220656357184,4.0238963965637105,3.655220656357184,gradient_boosting
abuja_ng,2024,innovation,t_plus_1,4.287687243605276,6.2182438957392066,4.151912988768797,3.546775818474763,4.016207024673768,3.546775818474763,gradient_boosting
accra_gh,2023,innovation,t_plus_1,5.421519135152711,3.5016652669728785,4.698760010813769,4.627523895493375,5.037963479605791,4.627523895493375,gradient_boosting
accra_gh,2024,innovation,t_plus_1,5.421519135152711,0.1700029488589081,4.698105986462566,4.428504960479196,5.011215830869988,4.428504960479196,gradient_boosting
addis_ababa_et,2023,innovation,t_plus_1,5.525107751110092,10.674171311102285,5.70555767815641,6.435240919312433,5.821462067314924,6.435240919312433,gradient_boosting
addis_ababa_et,2024,innovation,t_plus_1,5.525107751110092,9.631895176507633,6.163013367940726,6.028060787315523,6.018803187930471,6.028060787315523,gradient_boosting
adelaide_au,2023,innovation,t_plus_1,5.987095200482665,3.723049940968629,5.779389981920698,5.964538492913208,5.898616592818222,5.964538492913208,gradient_boosting
adelaide_au,2024,innovation,t_plus_1,5.987095200482665,1.597668934368663,5.79121799191806,5.88664210743985,5.801715950762607,5.88664210743985,gradient_boosting
ahmedabad_in,2023,innovation,t_plus_1,6.444937281412496,7.6817009958502425,5.8941665507540995,5.997140572737703,6.184009646787865,5.997140572737703,gradient_boosting
ahmedabad_in,2024,innovation,t_plus_1,6.444937281412496,10.29924084725829,5.887239999794162,6.240780642524931,6.170147999225999,6.240780642524931,gradient_boosting
alexandria_eg,2023,innovation,t_plus_1,6.597743088379585,6.9237028284187545,5.985263564501368,6.317248267548586,6.418065445487976,6.317248267548586,gradient_boosting
alexandria_eg,2024,innovation,t_plus_1,6.597743088379585,6.797590351682402,6.006011107169008,6.285514603341318,6.347375370456089,6.285514603341318,gradient_boosting
algiers_dz,2023,innovation,t_plus_1,9.29258954459424,10.17459841816165,8.858773754364432,9.64879186437228,9.212685765673953,9.64879186437228,gradient_boosting
algiers_dz,2024,innovation,t_plus_1,9.29258954459424,10.209297788108074,8.918922805237234,9.59281480333873,9.307275832970602,9.59281480333873,gradient_boosting
almaty_kz,2023,innovation,t_plus_1,7.538574546308714,12.270059383493376,7.424176801964297,8.3638416204206,7.1887491882153745,8.3638416204206,gradient_boosting
almaty_kz,2024,innovation,t_plus_1,7.538574546308714,11.628086800491516,7.579776690288675,8.71278603124848,7.0156846678953455,8.71278603124848,gradient_boosting
amman_jo,2023,innovation,t_plus_1,9.495998939350503,16.08316914618993,9.34003726201521,9.97143661956903,9.650767286339562,9.97143661956903,gradient_boosting
amman_jo,2024,innovation,t_plus_1,9.495998939350503,19.0695429275072,9.309484103915164,9.901902932529495,9.650767286339562,9.901902932529495,gradient_boosting
amsterdam_nl,2023,innovation,t_plus_1,22.53250199344948,22.000911919290502,22.54736240032703,21.83185199789647,21.58083318602328,21.83185199789647,gradient_boosting
amsterdam_nl,2024,innovation,t_plus_1,22.53250199344948,18.574304199997528,22.56465416586726,21.67330403282475,21.468882482888606,21.67330403282475,gradient_boosting
antananarivo_mg,2023,innovation,t_plus_1,2.555020891297812,6.500087175767053,3.7232283631572574,2.8329974499970256,3.6053180422184576,2.8329974499970256,gradient_boosting
antananarivo_mg,2024,innovation,t_plus_1,2.555020891297812,4.9383050196639715,3.765324787611987,2.798662128597201,3.8065910731050847,2.798662128597201,gradient_boosting
antwerp_be,2023,innovation,t_plus_1,13.079691116823932,3.196756176189581,13.004499759504645,12.481729127916218,12.848041630037878,12.481729127916218,gradient_boosting
antwerp_be,2024,innovation,t_plus_1,13.079691116823932,0.8159589379870908,13.040547616460028,12.481729127916218,12.848041630037878,12.481729127916218,gradient_boosting
arequipa_pe,2023,innovation,t_plus_1,4.184592747936535,1.6148962458574943,4.120891134447217,4.278984046498985,4.53673794200575,4.278984046498985,gradient_boosting
arequipa_pe,2024,innovation,t_plus_1,4.184592747936535,2.798623669495214,4.353299902076556,4.577256471862601,4.694543176824786,4.577256471862601,gradient_boosting
ashgabat_tm,2023,innovation,t_plus_1,4.085461102369139,3.7874775544666193,4.975758344495285,4.835469190808519,5.023032701330639,4.835469190808519,gradient_boosting
ashgabat_tm,2024,innovation,t_plus_1,4.085461102369139,3.73463793904412,5.265794797120575,4.929405381295493,5.2162657239219365,4.929405381295493,gradient_boosting
astana_kz,2023,innovation,t_plus_1,7.097140950798939,6.465020461601554,7.108835756326737,7.427139802804144,7.208039687196584,7.427139802804144,gradient_boosting
astana_kz,2024,innovation,t_plus_1,7.097140950798939,5.6051191402262575,7.215919738393373,6.919579045045114,7.21841196018685,6.919579045045114,gradient_boosting
asuncion_py,2023,innovation,t_plus_1,4.484722366996026,-2.609216158524589,4.4208180353860556,4.112220112033475,4.727959871146912,4.112220112033475,gradient_boosting
asuncion_py,2024,innovation,t_plus_1,4.484722366996026,-3.6558154831913043,4.413800664201175,4.145174788127129,4.727959871146912,4.145174788127129,gradient_boosting
athens_gr,2023,innovation,t_plus_1,12.118616215839678,8.761077932278411,12.130286083959097,11.434928373239222,11.690354277945605,11.434928373239222,gradient_boosting
athens_gr,2024,innovation,t_plus_1,12.118616215839678,8.88205331257366,12.587603474116245,11.451154031405258,11.87040339700528,11.451154031405258,gradient_boosting
atlanta_us,2023,innovation,t_plus_1,28.734593362485796,37.70577707654451,31.59557707942927,29.555992011648136,28.128466125223657,29.555992011648136,gradient_boosting
atlanta_us,2024,innovation,t_plus_1,28.734593362485796,37.11987690647433,31.578654402118154,29.532462169491442,28.122385145335226,29.532462169491442,gradient_boosting
auckland_nz,2023,innovation,t_plus_1,7.3425985140347,3.398671781019722,7.083975914908028,7.077906776843356,7.360204060085732,7.077906776843356,gradient_boosting
auckland_nz,2024,innovation,t_plus_1,7.3425985140347,2.2815349945925405,7.081615660448468,6.915931039235263,7.360204060085732,6.915931039235263,gradient_boosting
baghdad_iq,2023,innovation,t_plus_1,6.324711988207938,3.279338746484129,5.814868338160856,6.352835615790938,5.642833184071015,6.352835615790938,gradient_boosting
baghdad_iq,2024,innovation,t_plus_1,6.324711988207938,1.3850179600729007,5.887367013732413,7.831645640398943,5.846569960748389,7.831645640398943,gradient_boosting
baku_az,2023,innovation,t_plus_1,7.871897829080239,8.584879562922254,7.675180130371798,7.027248275803491,7.6790683722713275,7.027248275803491,gradient_boosting
baku_az,2024,innovation,t_plus_1,7.871897829080239,9.300009572195108,7.73791229134115,6.979940271574461,7.814453733012378,6.979940271574461,gradient_boosting
bamako_ml,2023,innovation,t_plus_1,3.7914094485448815,5.774102762647033,3.784368238679727,4.061178767137266,3.762280600167893,4.061178767137266,gradient_boosting
bamako_ml,2024,innovation,t_plus_1,3.7914094485448815,2.907538222424563,4.175520850574142,4.086012607499251,3.753679207524409,4.086012607499251,gradient_boosting
bangkok_th,2023,innovation,t_plus_1,10.87935979954617,11.767690132266893,11.628596634304772,11.96683488105172,10.5411852456691,11.96683488105172,gradient_boosting
bangkok_th,2024,innovation,t_plus_1,10.87935979954617,9.137390507562941,11.722148458222911,11.7487954170716,11.01086566241698,11.7487954170716,gradient_boosting
barcelona_es,2023,innovation,t_plus_1,15.970123406629185,7.666913675278195,15.77538960739165,15.10638145183047,15.639983300863719,15.10638145183047,gradient_boosting
barcelona_es,2024,innovation,t_plus_1,15.970123406629185,8.54826058047911,15.856812195224455,15.227735810964518,16.129462706760446,15.227735810964518,gradient_boosting
barranquilla_co,2023,innovation,t_plus_1,5.099084654491222,-0.13370012986233348,4.6016801460940995,4.813278073348266,4.903565116404696,4.813278073348266,gradient_boosting
barranquilla_co,2024,innovation,t_plus_1,5.099084654491222,0.5462510743584801,4.624444941191942,4.842726197472013,4.903565116404696,4.842726197472013,gradient_boosting
basel_ch,2023,innovation,t_plus_1,12.866234265607876,8.416755471901581,12.93557943202136,13.072514827885916,12.649479583303199,13.072514827885916,gradient_boosting
basel_ch,2024,innovation,t_plus_1,12.866234265607876,7.814305062964877,12.922558350199996,13.072514827885916,12.6116972708946,13.072514827885916,gradient_boosting
beijing_cn,2023,innovation,t_plus_1,86.24274773076431,55.02217726469493,58.08711108997092,79.00337626470316,65.70546219553371,79.00337626470316,gradient_boosting
beijing_cn,2024,innovation,t_plus_1,86.24274773076431,51.08745800502392,56.77553367451201,80.70519270659463,64.41796322031153,80.70519270659463,gradient_boosting
beirut_lb,2023,innovation,t_plus_1,8.06306385991795,8.531489237761576,8.234755801971936,8.017671340142499,7.931606930482212,8.017671340142499,gradient_boosting
beirut_lb,2024,innovation,t_plus_1,8.06306385991795,7.200174619657247,8.158277609279743,7.747600382523657,7.7351055359072065,7.747600382523657,gradient_boosting
belem_br,2023,innovation,t_plus_1,5.451802292557276,2.2167322345021887,5.318005303020581,4.998287887413826,5.300207512020158,4.998287887413826,gradient_boosting
belem_br,2024,innovation,t_plus_1,5.451802292557276,5.347577247643841,5.332112287263481,5.002337213514782,5.462998999999786,5.002337213514782,gradient_boosting
belgrade_rs,2023,innovation,t_plus_1,10.924098882529792,11.923821495932117,10.60076865712604,10.60182820988429,10.607632587323687,10.60182820988429,gradient_boosting
belgrade_rs,2024,innovation,t_plus_1,10.924098882529792,12.81874670740703,10.63915517275211,10.627551377827363,10.356367940256467,10.627551377827363,gradient_boosting
belo_horizonte_br,2023,innovation,t_plus_1,6.525104399461541,13.064076864844552,6.377259396342155,6.132002255669008,6.4927318336000885,6.132002255669008,gradient_boosting
belo_horizonte_br,2024,innovation,t_plus_1,6.525104399461541,14.980303834830252,6.366016185015648,6.201901879515175,6.4927318336000885,6.201901879515175,gradient_boosting
bengaluru_in,2023,innovation,t_plus_1,6.915339423035401,2.19723462170964,6.5714742459491795,5.776911084221495,6.629959057881297,5.776911084221495,gradient_boosting
bengaluru_in,2024,innovation,t_plus_1,6.915339423035401,3.8550493669683945,6.557435045714855,6.327478603785858,6.653024175953761,6.327478603785858,gradient_boosting
berlin_de,2023,innovation,t_plus_1,18.05064630964245,10.562366914429077,18.21906311666119,18.645670573497295,18.208773396297133,18.645670573497295,gradient_boosting
berlin_de,2024,innovation,t_plus_1,18.05064630964245,9.922467341141186,18.26194038921356,18.67801402954855,18.066739763023282,18.67801402954855,gradient_boosting
bilbao_es,2023,innovation,t_plus_1,10.00160684763391,11.452365320188235,9.978483854555183,9.853912842141103,9.87134804591497,9.853912842141103,gradient_boosting
bilbao_es,2024,innovation,t_plus_1,10.00160684763391,12.836529085599182,10.009433078829835,9.964558136825342,9.927409118806677,9.964558136825342,gradient_boosting
birmingham_gb,2023,innovation,t_plus_1,14.112416159164257,12.809701292030041,14.238444568387564,14.678173730293212,14.432722298619101,14.678173730293212,gradient_boosting
birmingham_gb,2024,innovation,t_plus_1,14.112416159164257,12.616777301514787,14.331956955369957,14.694880960572355,14.432722298619101,14.694880960572355,gradient_boosting
bishkek_kg,2023,innovation,t_plus_1,6.28643546887357,9.072366026138738,6.27766630486615,7.439660388041365,6.5232027394969565,7.439660388041365,gradient_boosting
bishkek_kg,2024,innovation,t_plus_1,6.28643546887357,5.09791388362234,6.309990306269129,6.473665852295471,6.54018894131006,6.473665852295471,gradient_boosting
bobo_dioulasso_bf,2023,innovation,t_plus_1,2.7217765549895945,6.802336190030324,2.7954595439172136,3.103708483232753,3.2566713486417234,3.103708483232753,gradient_boosting
bobo_dioulasso_bf,2024,innovation,t_plus_1,2.7217765549895945,6.9970975642989615,2.7896176317989765,3.1602749537357875,3.275737970152507,3.1602749537357875,gradient_boosting
bogota_co,2023,innovation,t_plus_1,7.6693988876609,5.038380710250934,7.520266987182711,7.067363925156662,7.070844006544366,7.067363925156662,gradient_boosting
bogota_co,2024,innovation,t_plus_1,7.6693988876609,4.147394048132497,7.509392137004423,7.110687871830844,7.14180362915235,7.110687871830844,gradient_boosting
bologna_it,2023,innovation,t_plus_1,14.074571219052304,14.969650301774891,13.387514391117913,13.806582435694239,13.397043896820533,13.806582435694239,gradient_boosting
bologna_it,2024,innovation,t_plus_1,14.074571219052304,13.108016024463751,13.360358801814298,13.794981150207995,13.397043896820533,13.794981150207995,gradient_boosting
boston_us,2023,innovation,t_plus_1,24.235156106524027,16.253757461931997,24.456439121514958,23.441893245426893,23.328006132524504,23.441893245426893,gradient_boosting
boston_us,2024,innovation,t_plus_1,24.235156106524027,16.154619433226244,24.236777936124586,23.84931552564593,23.582097902978308,23.84931552564593,gradient_boosting
brasilia_br,2023,innovation,t_plus_1,6.609410291438254,6.375592797946183,6.446995898704674,7.188609531559263,6.531277415164275,7.188609531559263,gradient_boosting
brasilia_br,2024,innovation,t_plus_1,6.609410291438254,8.746528010709206,6.449965497763233,7.207996173557866,6.56472069649548,7.207996173557866,gradient_boosting
bratislava_sk,2023,innovation,t_plus_1,11.467619089051691,5.31163885049142,11.34298225543931,10.988024539043252,11.392650163379042,10.988024539043252,gradient_boosting
bratislava_sk,2024,innovation,t_plus_1,11.467619089051691,5.931352503166352,11.355387320366338,10.988024539043252,11.392650163379042,10.988024539043252,gradient_boosting
brazzaville_cg,2023,innovation,t_plus_1,4.09353112724914,-2.044029187088313,3.7943214377244794,3.4623475114929003,4.173931486728598,3.4623475114929003,gradient_boosting
brazzaville_cg,2024,innovation,t_plus_1,4.09353112724914,1.0455478440381398,3.772761866493789,3.452407212050254,4.275946667440039,3.452407212050254,gradient_boosting
brisbane_au,2023,innovation,t_plus_1,8.14114668522831,13.581493818023333,7.847956618619231,7.171890320927755,7.825381489092036,7.171890320927755,gradient_boosting
